volid	relid	DOR	rcode	relationship	Erx
ID012331	ID003621	2	AV	son-mother-sister	0.5303300858899106
ID008990	ID003621	2	AV	son-mother-sister	0.5303300858899106
ID016333	ID009789	2	AV	son-mother-sister	0.5303300858899106
ID003888	ID012104	2	AV	son-mother-sister	0.5303300858899106
ID011961	ID017471	2	AV	son-mother-sister	0.5303300858899106
ID006291	ID016722	2	AV	son-mother-sister	0.5303300858899106
ID011553	ID005639	2	AV	son-mother-sister	0.5303300858899106
ID000450	ID005914	2	AV	son-mother-sister	0.5303300858899106
ID013475	ID014033	2	AV	son-mother-sister	0.5303300858899106
ID003849	ID004432	2	AV	son-mother-sister	0.5303300858899106
ID003849	ID004080	2	AV	son-mother-sister	0.5303300858899106
ID000649	ID006111	2	AV	son-mother-sister	0.5303300858899106
ID014691	ID018580	2	AV	son-mother-sister	0.5303300858899106
ID009734	ID000155	2	AV	son-mother-sister	0.5303300858899106
ID009734	ID006612	2	AV	son-mother-sister	0.5303300858899106
ID005327	ID011741	2	AV	son-mother-sister	0.5303300858899106
ID018153	ID006223	2	AV	son-mother-sister	0.5303300858899106
ID018763	ID019177	2	AV	son-mother-sister	0.5303300858899106
ID016091	ID005749	2	AV	son-mother-sister	0.5303300858899106
ID011454	ID012144	2	AV	son-mother-sister	0.5303300858899106
ID016242	ID006635	2	AV	son-mother-sister	0.5303300858899106
ID017517	ID009881	2	AV	son-mother-sister	0.5303300858899106
ID017819	ID002122	2	AV	son-mother-sister	0.5303300858899106
ID016193	ID010395	2	AV	son-mother-sister	0.5303300858899106
ID006883	ID019365	2	AV	son-mother-sister	0.5303300858899106
ID007412	ID012034	2	AV	son-mother-sister	0.5303300858899106
ID016592	ID002332	2	AV	son-mother-sister	0.5303300858899106
ID018124	ID006754	2	AV	son-mother-sister	0.5303300858899106
ID014395	ID003033	2	AV	son-mother-sister	0.5303300858899106
ID010636	ID019612	2	AV	son-mother-sister	0.5303300858899106
ID001750	ID015899	2	AV	son-mother-sister	0.5303300858899106
ID006663	ID013889	2	AV	son-mother-sister	0.5303300858899106
ID019552	ID008524	2	AV	son-mother-sister	0.5303300858899106
ID011096	ID008766	2	AV	son-mother-sister	0.5303300858899106
ID009510	ID018474	2	AV	son-mother-sister	0.5303300858899106
ID018636	ID016408	2	AV	son-mother-sister	0.5303300858899106
ID012078	ID004503	2	AV	son-mother-sister	0.5303300858899106
ID015995	ID005650	2	AV	son-mother-sister	0.5303300858899106
ID006254	ID003196	2	AV	son-mother-sister	0.5303300858899106
ID008937	ID009989	2	AV	son-mother-sister	0.5303300858899106
ID012837	ID018352	2	AV	son-mother-sister	0.5303300858899106
ID000496	ID006750	2	AV	son-mother-sister	0.5303300858899106
ID000395	ID012275	2	AV	son-mother-sister	0.5303300858899106
ID007726	ID017001	2	AV	son-mother-sister	0.5303300858899106
ID001463	ID003633	2	AV	son-mother-sister	0.5303300858899106
ID015284	ID002812	2	AV	son-mother-sister	0.5303300858899106
ID005943	ID007928	2	AV	son-mother-sister	0.5303300858899106
ID011540	ID017046	2	AV	son-mother-sister	0.5303300858899106
ID004520	ID012410	2	AV	son-mother-sister	0.5303300858899106
ID014145	ID002572	2	AV	son-mother-sister	0.5303300858899106
ID015015	ID018627	2	AV	son-mother-sister	0.5303300858899106
ID017323	ID016116	2	AV	son-mother-sister	0.5303300858899106
ID004784	ID010441	2	AV	son-mother-sister	0.5303300858899106
ID004402	ID006555	2	AV	son-mother-sister	0.5303300858899106
ID013951	ID003690	2	AV	son-mother-sister	0.5303300858899106
ID009984	ID005095	2	AV	son-mother-sister	0.5303300858899106
ID013392	ID011083	2	AV	son-mother-sister	0.5303300858899106
ID015434	ID006220	2	AV	son-mother-sister	0.5303300858899106
ID018179	ID013166	2	AV	son-mother-sister	0.5303300858899106
ID015005	ID015746	2	AV	son-mother-sister	0.5303300858899106
ID019616	ID002617	2	AV	son-mother-sister	0.5303300858899106
ID014484	ID015049	2	AV	son-mother-sister	0.5303300858899106
ID014360	ID015380	2	AV	son-mother-sister	0.5303300858899106
ID006694	ID011087	2	AV	son-mother-sister	0.5303300858899106
ID010821	ID017666	2	AV	son-mother-sister	0.5303300858899106
ID019394	ID008064	2	AV	son-mother-sister	0.5303300858899106
ID005405	ID002937	2	AV	son-mother-sister	0.5303300858899106
ID002338	ID012951	2	AV	son-mother-sister	0.5303300858899106
ID004007	ID015407	2	AV	son-mother-sister	0.5303300858899106
ID001691	ID018253	2	AV	son-mother-sister	0.5303300858899106
ID004751	ID001372	2	AV	son-mother-sister	0.5303300858899106
ID000822	ID001223	2	AV	son-mother-sister	0.5303300858899106
ID005416	ID009429	2	AV	son-mother-sister	0.5303300858899106
ID017936	ID008548	2	GP	son-father-mother	0.0
ID003808	ID019918	2	GP	son-father-mother	0.0
ID005652	ID017748	2	GP	son-father-mother	0.0
ID015629	ID003528	2	GP	son-father-mother	0.0
ID012888	ID004925	2	GP	son-father-mother	0.0
ID007484	ID012124	2	GP	son-father-mother	0.0
ID008566	ID015458	2	GP	son-father-mother	0.0
ID016207	ID009839	2	GP	son-father-mother	0.0
ID015220	ID018970	2	GP	son-father-mother	0.0
ID003790	ID013291	2	GP	son-father-mother	0.0
ID011725	ID013457	2	GP	son-father-mother	0.0
ID008516	ID009120	2	GP	son-father-mother	0.0
ID010030	ID015106	2	GP	son-father-mother	0.0
ID000058	ID003835	2	GP	son-father-mother	0.0
ID005040	ID008359	2	GP	son-father-mother	0.0
ID004550	ID016748	2	GP	son-father-mother	0.0
ID016402	ID003491	2	GP	son-father-mother	0.0
ID016745	ID014259	2	GP	son-father-mother	0.0
ID017227	ID003055	2	GP	son-father-mother	0.0
ID002525	ID013592	2	GP	daughter-father-father	0.0
ID006546	ID018752	2	GP	daughter-father-father	0.0
ID012588	ID010386	2	GP	daughter-father-father	0.0
ID011311	ID008333	2	GP	daughter-father-father	0.0
ID000814	ID018882	2	GP	daughter-father-father	0.0
ID001683	ID009576	2	GP	daughter-father-father	0.0
ID003509	ID011052	2	GP	son-father-father	0.0
ID006269	ID008566	2	GP	son-father-father	0.0
ID019729	ID016145	2	GP	son-father-father	0.0
ID014531	ID015477	2	GP	daughter-father-father	0.0
ID011849	ID008966	2	GP	daughter-father-father	0.0
ID015191	ID009637	2	GP	daughter-father-father	0.0
ID000529	ID011581	2	GP	daughter-father-father	0.0
ID017957	ID001683	2	GP	daughter-father-father	0.0
ID008094	ID002905	2	GP	daughter-father-father	0.0
ID006160	ID010761	2	GP	daughter-father-father	0.0
ID011890	ID005757	2	GP	daughter-mother-mother	0.25
ID004917	ID007720	2	GP	daughter-mother-mother	0.25
ID011486	ID001685	2	GP	daughter-mother-mother	0.25
ID018246	ID014434	2	GP	daughter-mother-mother	0.25
ID015469	ID015347	2	GP	daughter-mother-mother	0.25
ID004539	ID014218	2	GP	daughter-mother-mother	0.25
ID001698	ID007556	2	GP	daughter-mother-mother	0.25
ID007791	ID007314	2	GP	daughter-mother-mother	0.25
ID018659	ID015412	2	GP	daughter-mother-mother	0.25
ID009113	ID019655	2	GP	daughter-mother-mother	0.25
ID018190	ID008324	2	GP	daughter-mother-mother	0.25
ID012712	ID003562	2	GP	daughter-mother-mother	0.25
ID004925	ID008143	2	GP	daughter-mother-mother	0.25
ID013495	ID007961	2	GP	daughter-mother-mother	0.25
ID015281	ID007021	2	GP	daughter-mother-mother	0.25
ID010198	ID010295	2	GP	daughter-mother-mother	0.25
ID014049	ID014855	2	GP	daughter-mother-mother	0.25
ID001909	ID017955	2	GP	daughter-mother-mother	0.25
ID007129	ID005168	2	GP	daughter-mother-mother	0.25
ID019167	ID014172	2	GP	daughter-mother-mother	0.25
ID015155	ID011570	2	GP	daughter-mother-mother	0.25
ID013389	ID002684	2	GP	daughter-mother-mother	0.25
ID013150	ID009741	2	GP	daughter-mother-mother	0.25
ID001830	ID004011	2	GP	daughter-mother-mother	0.25
ID005344	ID017954	2	GP	daughter-mother-mother	0.25
ID009154	ID005213	2	GP	daughter-mother-mother	0.25
ID009995	ID016471	2	GP	daughter-mother-mother	0.25
ID018071	ID013854	2	GP	daughter-mother-mother	0.25
ID019927	ID008052	2	GP	daughter-mother-mother	0.25
ID004645	ID014773	2	GP	daughter-mother-mother	0.25
ID013125	ID016926	2	GP	daughter-mother-mother	0.25
ID013125	ID012608	2	GP	daughter-mother-mother	0.25
ID019471	ID013247	2	GP	daughter-mother-mother	0.25
ID006824	ID003297	2	GP	daughter-mother-mother	0.25
ID005680	ID015776	2	GP	daughter-mother-mother	0.25
ID010578	ID019745	2	GP	son-mother-mother	0.3535533905932737
ID004957	ID001794	2	GP	son-mother-mother	0.3535533905932737
ID003569	ID014543	2	GP	son-mother-mother	0.3535533905932737
ID010348	ID005526	2	GP	son-mother-mother	0.3535533905932737
ID000093	ID006049	2	GP	son-mother-mother	0.3535533905932737
ID013675	ID011256	2	GP	son-mother-mother	0.3535533905932737
ID004388	ID016867	2	GP	son-mother-mother	0.3535533905932737
ID010295	ID002916	2	GP	son-mother-mother	0.3535533905932737
ID010295	ID016684	2	GP	son-mother-mother	0.3535533905932737
ID019167	ID005208	2	GP	son-mother-mother	0.3535533905932737
ID009211	ID007595	2	GP	son-mother-mother	0.3535533905932737
ID013389	ID008566	2	GP	son-mother-mother	0.3535533905932737
ID018504	ID001335	2	GP	son-mother-mother	0.3535533905932737
ID009614	ID003033	2	GP	son-mother-mother	0.3535533905932737
ID002385	ID002513	2	GP	son-mother-mother	0.3535533905932737
ID010900	ID013954	2	GP	son-mother-mother	0.3535533905932737
ID005288	ID019462	2	GP	son-mother-mother	0.3535533905932737
ID015383	ID014554	2	GP	son-mother-mother	0.3535533905932737
ID018870	ID016230	2	GP	son-mother-mother	0.3535533905932737
ID001794	ID004957	2	GP	son-mother-mother	0.3535533905932737
ID008158	ID002566	2	GP	son-mother-mother	0.3535533905932737
ID017663	ID008843	2	GP	son-mother-mother	0.3535533905932737
ID008355	ID005570	2	GP	son-mother-mother	0.3535533905932737
ID016798	ID005305	2	GP	son-mother-mother	0.3535533905932737
ID001319	ID010295	2	GP	son-mother-mother	0.3535533905932737
ID018654	ID003622	2	GP	son-mother-mother	0.3535533905932737
ID011026	ID000794	2	GP	son-mother-mother	0.3535533905932737
ID004177	ID005789	2	GP	son-mother-mother	0.3535533905932737
ID015230	ID002962	2	GP	son-mother-mother	0.3535533905932737
ID010749	ID005746	2	GP	son-mother-mother	0.3535533905932737
ID016679	ID017860	2	GP	son-mother-mother	0.3535533905932737
ID004924	ID004561	2	GP	son-mother-mother	0.3535533905932737
ID018122	ID002385	2	GP	son-mother-mother	0.3535533905932737
ID006234	ID000139	2	GP	son-mother-mother	0.3535533905932737
ID016206	ID006749	2	GP	son-mother-mother	0.3535533905932737
ID016293	ID002626	2	GP	son-mother-mother	0.3535533905932737
ID008110	ID000190	2	GP	son-mother-mother	0.3535533905932737
ID006355	ID010077	2	GP	son-mother-mother	0.3535533905932737
ID013165	ID003860	2	GP	daughter-mother-father	0.3535533905932737
ID006688	ID017382	2	GP	daughter-mother-father	0.3535533905932737
ID014369	ID017382	2	GP	daughter-mother-father	0.3535533905932737
ID018285	ID019342	2	GP	daughter-mother-father	0.3535533905932737
ID008644	ID000900	2	GP	daughter-mother-father	0.3535533905932737
ID000244	ID003179	2	GP	daughter-mother-father	0.3535533905932737
ID002124	ID012670	2	GP	daughter-mother-father	0.3535533905932737
ID012050	ID019630	2	GP	daughter-mother-father	0.3535533905932737
ID007058	ID005491	2	GP	daughter-mother-father	0.3535533905932737
ID001573	ID014292	2	GP	daughter-mother-father	0.3535533905932737
ID004853	ID005595	2	GP	daughter-mother-father	0.3535533905932737
ID018826	ID018467	2	GP	daughter-mother-father	0.3535533905932737
ID003297	ID002905	2	GP	daughter-mother-father	0.3535533905932737
ID001090	ID017548	2	GP	daughter-mother-father	0.3535533905932737
ID007940	ID017548	2	GP	daughter-mother-father	0.3535533905932737
ID015585	ID003950	2	GP	daughter-mother-father	0.3535533905932737
ID011906	ID017463	2	GP	daughter-mother-father	0.3535533905932737
ID018856	ID017656	2	GP	daughter-mother-father	0.3535533905932737
ID015725	ID006194	2	GP	daughter-mother-father	0.3535533905932737
ID009384	ID008143	2	GP	daughter-mother-father	0.3535533905932737
ID012377	ID004609	2	GP	daughter-mother-father	0.3535533905932737
ID017382	ID014369	2	GP	daughter-mother-father	0.3535533905932737
ID017382	ID006688	2	GP	daughter-mother-father	0.3535533905932737
ID000900	ID008644	2	GP	daughter-mother-father	0.3535533905932737
ID003179	ID000244	2	GP	daughter-mother-father	0.3535533905932737
ID004364	ID007909	2	GP	daughter-mother-father	0.3535533905932737
ID011566	ID006544	2	GP	daughter-mother-father	0.3535533905932737
ID015353	ID016557	2	GP	daughter-mother-father	0.3535533905932737
ID005595	ID004853	2	GP	daughter-mother-father	0.3535533905932737
ID018467	ID019871	2	GP	daughter-mother-father	0.3535533905932737
ID010140	ID010154	2	GP	daughter-mother-father	0.3535533905932737
ID017796	ID012608	2	GP	daughter-mother-father	0.3535533905932737
ID011572	ID011039	2	GP	daughter-mother-father	0.3535533905932737
ID018257	ID018932	2	GP	daughter-mother-father	0.3535533905932737
ID005897	ID015239	2	GP	daughter-mother-father	0.3535533905932737
ID005364	ID008211	2	GP	son-mother-father	0.4999999999999999
ID009834	ID018134	2	GP	son-mother-father	0.4999999999999999
ID000064	ID002776	2	GP	son-mother-father	0.4999999999999999
ID012985	ID001369	2	GP	son-mother-father	0.4999999999999999
ID012532	ID011358	2	GP	son-mother-father	0.4999999999999999
ID004093	ID016550	2	GP	son-mother-father	0.4999999999999999
ID017548	ID018668	2	GP	son-mother-father	0.4999999999999999
ID011288	ID012751	2	GP	daughter-father-mother	0.4999999999999999
ID004865	ID001938	2	GP	daughter-father-mother	0.4999999999999999
ID011849	ID019380	2	GP	daughter-father-mother	0.4999999999999999
ID017458	ID004505	2	GP	daughter-father-mother	0.4999999999999999
ID001817	ID000242	2	GP	son-mother-father	0.4999999999999999
ID003630	ID000900	2	GP	son-mother-father	0.4999999999999999
ID015747	ID012985	2	GP	son-mother-father	0.4999999999999999
ID007261	ID011364	2	GP	son-mother-father	0.4999999999999999
ID010794	ID011364	2	GP	son-mother-father	0.4999999999999999
ID014600	ID015353	2	GP	son-mother-father	0.4999999999999999
ID000453	ID006877	2	GP	son-mother-father	0.4999999999999999
ID016550	ID004093	2	GP	son-mother-father	0.4999999999999999
ID018668	ID017548	2	GP	son-mother-father	0.4999999999999999
ID014152	ID004387	2	GP	daughter-father-mother	0.4999999999999999
ID006139	ID019579	2	GP	daughter-father-mother	0.4999999999999999
ID011857	ID013801	2	GP	daughter-father-mother	0.4999999999999999
ID011857	ID001684	2	GP	daughter-father-mother	0.4999999999999999
ID001938	ID004865	2	GP	daughter-father-mother	0.4999999999999999
ID013540	ID004340	2	GP	daughter-father-mother	0.4999999999999999
ID002962	ID004220	2	GP	daughter-father-mother	0.4999999999999999
ID012570	ID000213	2	GP	daughter-father-mother	0.4999999999999999
ID001887	ID008724	2	HSB	son-father-son	0.0
ID008069	ID016195	2	HSB	son-father-son	0.0
ID006237	ID004842	2	HSB	daughter-mother-daughter	0.25
ID012908	ID000357	2	HSB	daughter-mother-daughter	0.25
ID009290	ID003671	2	HSB	daughter-mother-daughter	0.25
ID005365	ID009290	2	HSB	daughter-mother-daughter	0.25
ID019893	ID009290	2	HSB	daughter-mother-daughter	0.25
ID019580	ID004470	2	HSB	daughter-mother-daughter	0.25
ID018273	ID016622	2	HSB	daughter-mother-daughter	0.25
ID013339	ID017162	2	HSB	daughter-mother-daughter	0.25
ID003823	ID000147	2	HSB	daughter-mother-daughter	0.25
ID003983	ID003652	2	HSB	daughter-mother-daughter	0.25
ID008091	ID005778	2	HSB	daughter-mother-daughter	0.25
ID017773	ID013127	2	HSB	daughter-mother-daughter	0.25
ID008707	ID015433	2	HSB	daughter-mother-daughter	0.25
ID015962	ID010682	2	HSB	daughter-mother-daughter	0.25
ID001367	ID007730	2	HSB	daughter-mother-daughter	0.25
ID004847	ID000025	2	HSB	daughter-mother-daughter	0.25
ID018886	ID000212	2	HSB	daughter-mother-daughter	0.25
ID018276	ID015737	2	HSB	daughter-mother-daughter	0.25
ID015177	ID015460	2	HSB	daughter-mother-daughter	0.25
ID010798	ID011640	2	HSB	daughter-mother-daughter	0.25
ID012821	ID008046	2	HSB	daughter-mother-daughter	0.25
ID019824	ID019244	2	HSB	daughter-mother-daughter	0.25
ID002734	ID015891	2	HSB	daughter-mother-daughter	0.25
ID016492	ID013721	2	HSB	daughter-mother-daughter	0.25
ID005831	ID017503	2	HSB	son-mother-daughter	0.3535533905932737
ID015168	ID012469	2	HSB	son-mother-daughter	0.3535533905932737
ID011745	ID010525	2	HSB	son-mother-daughter	0.3535533905932737
ID002347	ID017162	2	HSB	son-mother-daughter	0.3535533905932737
ID012459	ID000147	2	HSB	son-mother-daughter	0.3535533905932737
ID007941	ID001789	2	HSB	son-mother-daughter	0.3535533905932737
ID016870	ID014665	2	HSB	son-mother-daughter	0.3535533905932737
ID018994	ID011525	2	HSB	son-mother-daughter	0.3535533905932737
ID013606	ID007658	2	HSB	son-mother-daughter	0.3535533905932737
ID008538	ID012364	2	HSB	son-mother-daughter	0.3535533905932737
ID017938	ID001437	2	HSB	son-mother-daughter	0.3535533905932737
ID001427	ID007540	2	HSB	son-mother-daughter	0.3535533905932737
ID011660	ID000535	2	HSB	son-mother-daughter	0.3535533905932737
ID012757	ID017138	2	HSB	son-mother-daughter	0.3535533905932737
ID003106	ID015927	2	HSB	son-mother-daughter	0.3535533905932737
ID005998	ID011356	2	HSB	son-mother-daughter	0.3535533905932737
ID004470	ID004516	2	HSB	daughter-mother-son	0.3535533905932737
ID008746	ID018692	2	HSB	daughter-mother-son	0.3535533905932737
ID014032	ID012836	2	HSB	daughter-mother-son	0.3535533905932737
ID011399	ID002898	2	HSB	daughter-mother-son	0.3535533905932737
ID017398	ID012466	2	HSB	daughter-mother-son	0.3535533905932737
ID002300	ID013606	2	HSB	daughter-mother-son	0.3535533905932737
ID004498	ID008538	2	HSB	daughter-mother-son	0.3535533905932737
ID002633	ID009383	2	HSB	daughter-mother-son	0.3535533905932737
ID002756	ID009383	2	HSB	daughter-mother-son	0.3535533905932737
ID003468	ID004055	2	HSB	daughter-mother-son	0.3535533905932737
ID004129	ID015655	2	HSB	daughter-mother-son	0.3535533905932737
ID012821	ID009892	2	HSB	daughter-mother-son	0.3535533905932737
ID015927	ID012277	2	HSB	daughter-mother-son	0.3535533905932737
ID011356	ID011909	2	HSB	daughter-mother-son	0.3535533905932737
ID012249	ID006572	2	HSB	daughter-mother-son	0.3535533905932737
ID001036	ID010787	2	HSB	daughter-mother-son	0.3535533905932737
ID017886	ID010884	2	HSB	son-mother-son	0.4999999999999999
ID006174	ID012373	2	HSB	son-mother-son	0.4999999999999999
ID014389	ID011686	2	HSB	son-mother-son	0.4999999999999999
ID009903	ID004507	2	HSB	son-mother-son	0.4999999999999999
ID019491	ID006568	2	HSB	daughter-father-daughter	0.4999999999999999
ID004741	ID012799	2	HSB	daughter-father-daughter	0.4999999999999999
ID011399	ID008904	2	HSB	daughter-father-daughter	0.4999999999999999
ID001617	ID011215	3	1C	son-father-brother-daughter	0.0
ID005067	ID011215	3	1C	son-father-brother-daughter	0.0
ID008525	ID018733	3	1C	son-father-brother-daughter	0.0
ID010996	ID007470	3	1C	son-father-brother-daughter	0.0
ID019299	ID018783	3	1C	son-father-brother-daughter	0.0
ID006297	ID014253	3	1C	son-father-brother-daughter	0.0
ID008153	ID010255	3	1C	son-father-brother-daughter	0.0
ID007920	ID019472	3	1C	son-father-brother-daughter	0.0
ID000883	ID019022	3	1C	son-father-brother-daughter	0.0
ID002650	ID003086	3	1C	son-father-brother-daughter	0.0
ID002650	ID016202	3	1C	son-father-brother-daughter	0.0
ID005799	ID000567	3	1C	son-father-brother-daughter	0.0
ID013564	ID012173	3	1C	son-father-brother-daughter	0.0
ID018832	ID011291	3	1C	son-father-brother-daughter	0.0
ID008467	ID004945	3	1C	son-father-brother-daughter	0.0
ID005979	ID016972	3	1C	son-father-brother-daughter	0.0
ID007501	ID014551	3	1C	son-father-brother-daughter	0.0
ID012730	ID016190	3	1C	son-father-brother-daughter	0.0
ID001428	ID002416	3	1C	son-father-brother-daughter	0.0
ID001428	ID013370	3	1C	son-father-brother-daughter	0.0
ID016297	ID012491	3	1C	son-father-brother-daughter	0.0
ID008380	ID012181	3	1C	son-father-brother-daughter	0.0
ID013191	ID000950	3	1C	son-father-brother-daughter	0.0
ID013379	ID019201	3	1C	son-father-brother-daughter	0.0
ID015410	ID016136	3	1C	son-father-brother-daughter	0.0
ID000032	ID006188	3	1C	son-father-brother-daughter	0.0
ID008227	ID006460	3	1C	son-father-brother-daughter	0.0
ID019628	ID012347	3	1C	son-father-brother-daughter	0.0
ID004905	ID005511	3	1C	son-father-brother-daughter	0.0
ID016617	ID011463	3	1C	son-father-brother-daughter	0.0
ID005164	ID016296	3	1C	son-father-brother-daughter	0.0
ID018847	ID016296	3	1C	son-father-brother-daughter	0.0
ID018744	ID019698	3	1C	son-father-brother-daughter	0.0
ID010435	ID002267	3	1C	son-father-brother-daughter	0.0
ID018122	ID007788	3	1C	son-father-brother-daughter	0.0
ID005797	ID005982	3	1C	son-father-brother-daughter	0.0
ID019307	ID009423	3	1C	son-father-brother-daughter	0.0
ID005343	ID012821	3	1C	son-father-brother-daughter	0.0
ID002089	ID004212	3	1C	son-father-brother-daughter	0.0
ID015087	ID009999	3	1C	son-father-brother-daughter	0.0
ID015749	ID000435	3	1C	son-father-brother-daughter	0.0
ID005629	ID018828	3	1C	son-father-brother-daughter	0.0
ID019472	ID007920	3	1C	son-father-brother-daughter	0.0
ID003438	ID005799	3	1C	son-father-brother-daughter	0.0
ID000567	ID005799	3	1C	son-father-brother-daughter	0.0
ID012173	ID013564	3	1C	son-father-brother-daughter	0.0
ID011291	ID018832	3	1C	son-father-brother-daughter	0.0
ID004945	ID008467	3	1C	son-father-brother-daughter	0.0
ID013804	ID007114	3	1C	son-father-brother-daughter	0.0
ID006994	ID018587	3	1C	son-father-brother-daughter	0.0
ID014874	ID013018	3	1C	son-father-brother-daughter	0.0
ID007005	ID011032	3	1C	son-father-brother-daughter	0.0
ID016529	ID007501	3	1C	son-father-brother-daughter	0.0
ID000808	ID019455	3	1C	son-father-brother-daughter	0.0
ID005568	ID015350	3	1C	son-father-brother-daughter	0.0
ID013370	ID001428	3	1C	son-father-brother-daughter	0.0
ID002416	ID001428	3	1C	son-father-brother-daughter	0.0
ID010268	ID003115	3	1C	son-father-brother-daughter	0.0
ID004560	ID013191	3	1C	son-father-brother-daughter	0.0
ID019201	ID013379	3	1C	son-father-brother-daughter	0.0
ID011529	ID007847	3	1C	son-father-brother-daughter	0.0
ID005767	ID011259	3	1C	son-father-brother-daughter	0.0
ID012347	ID019628	3	1C	son-father-brother-daughter	0.0
ID004586	ID019628	3	1C	son-father-brother-daughter	0.0
ID002980	ID011358	3	1C	son-father-brother-daughter	0.0
ID000345	ID010009	3	1C	son-father-brother-daughter	0.0
ID010085	ID002992	3	1C	son-father-brother-daughter	0.0
ID019552	ID015233	3	1C	son-father-brother-daughter	0.0
ID016296	ID005164	3	1C	son-father-brother-daughter	0.0
ID002383	ID000717	3	1C	son-father-brother-daughter	0.0
ID008435	ID018744	3	1C	son-father-brother-daughter	0.0
ID000690	ID016167	3	1C	son-father-brother-daughter	0.0
ID000690	ID016145	3	1C	son-father-brother-daughter	0.0
ID007788	ID008014	3	1C	son-father-brother-daughter	0.0
ID009576	ID006234	3	1C	son-father-brother-daughter	0.0
ID006457	ID018461	3	1C	son-father-brother-daughter	0.0
ID011593	ID003515	3	1C	son-father-brother-daughter	0.0
ID004382	ID005343	3	1C	son-father-brother-daughter	0.0
ID009798	ID015087	3	1C	son-father-brother-daughter	0.0
ID019530	ID009426	3	1C	son-father-brother-son	0.0
ID010996	ID007694	3	1C	son-father-brother-son	0.0
ID019299	ID010658	3	1C	son-father-brother-son	0.0
ID019946	ID002302	3	1C	son-father-brother-son	0.0
ID002293	ID006800	3	1C	son-father-brother-son	0.0
ID007114	ID010509	3	1C	son-father-brother-son	0.0
ID010895	ID016746	3	1C	son-father-brother-son	0.0
ID018908	ID012959	3	1C	son-father-brother-son	0.0
ID009988	ID002143	3	1C	son-father-brother-son	0.0
ID009988	ID009728	3	1C	son-father-brother-son	0.0
ID008546	ID003460	3	1C	son-father-brother-son	0.0
ID002319	ID001726	3	1C	son-father-brother-son	0.0
ID008227	ID011259	3	1C	son-father-brother-son	0.0
ID019217	ID010563	3	1C	son-father-brother-son	0.0
ID015463	ID003243	3	1C	son-father-brother-son	0.0
ID006951	ID015185	3	1C	son-father-brother-son	0.0
ID004251	ID007970	3	1C	son-father-brother-son	0.0
ID007284	ID006042	3	1C	son-father-brother-son	0.0
ID011645	ID005912	3	1C	son-father-sister-daughter	0.0
ID019249	ID009159	3	1C	son-father-sister-daughter	0.0
ID002892	ID010983	3	1C	son-father-sister-daughter	0.0
ID002892	ID010135	3	1C	son-father-sister-daughter	0.0
ID006545	ID015072	3	1C	son-father-sister-daughter	0.0
ID015370	ID011889	3	1C	son-father-sister-daughter	0.0
ID012888	ID008143	3	1C	son-father-sister-daughter	0.0
ID000883	ID008477	3	1C	son-father-sister-daughter	0.0
ID010878	ID011470	3	1C	son-father-sister-daughter	0.0
ID011976	ID000640	3	1C	son-father-sister-daughter	0.0
ID011447	ID013665	3	1C	son-father-sister-daughter	0.0
ID007456	ID002668	3	1C	son-father-sister-daughter	0.0
ID008708	ID006982	3	1C	son-father-sister-daughter	0.0
ID016364	ID016340	3	1C	son-father-sister-daughter	0.0
ID002950	ID003648	3	1C	son-father-sister-daughter	0.0
ID017795	ID001720	3	1C	son-father-sister-daughter	0.0
ID009055	ID016789	3	1C	son-father-sister-daughter	0.0
ID007876	ID007573	3	1C	son-father-sister-daughter	0.0
ID019919	ID007436	3	1C	son-father-sister-daughter	0.0
ID010837	ID007436	3	1C	son-father-sister-daughter	0.0
ID019919	ID006120	3	1C	son-father-sister-daughter	0.0
ID002625	ID008415	3	1C	son-father-sister-daughter	0.0
ID005639	ID008415	3	1C	son-father-sister-daughter	0.0
ID015831	ID002934	3	1C	son-father-sister-daughter	0.0
ID011816	ID014328	3	1C	son-father-sister-daughter	0.0
ID003835	ID012050	3	1C	son-father-sister-daughter	0.0
ID006826	ID007058	3	1C	son-father-sister-daughter	0.0
ID011278	ID001681	3	1C	son-father-sister-daughter	0.0
ID006672	ID018343	3	1C	son-father-sister-daughter	0.0
ID015463	ID010260	3	1C	son-father-sister-daughter	0.0
ID000077	ID007254	3	1C	son-father-sister-daughter	0.0
ID002591	ID006105	3	1C	son-father-sister-daughter	0.0
ID002591	ID016257	3	1C	son-father-sister-daughter	0.0
ID002047	ID019692	3	1C	son-father-sister-daughter	0.0
ID000717	ID000412	3	1C	son-father-sister-daughter	0.0
ID018737	ID011124	3	1C	son-father-sister-daughter	0.0
ID014786	ID000771	3	1C	son-father-sister-daughter	0.0
ID017698	ID018272	3	1C	son-father-sister-daughter	0.0
ID017698	ID002388	3	1C	son-father-sister-daughter	0.0
ID002250	ID017832	3	1C	son-father-sister-daughter	0.0
ID003489	ID018487	3	1C	son-father-sister-daughter	0.0
ID004656	ID018574	3	1C	son-father-sister-daughter	0.0
ID013427	ID013833	3	1C	son-father-sister-daughter	0.0
ID019318	ID003656	3	1C	son-father-sister-daughter	0.0
ID012010	ID019359	3	1C	son-father-sister-daughter	0.0
ID003147	ID016698	3	1C	son-father-sister-daughter	0.0
ID003147	ID015915	3	1C	son-father-sister-daughter	0.0
ID015084	ID001024	3	1C	son-father-sister-daughter	0.0
