iid	age	sex	ageXsex	age2Xsex
ID004477	55	1	55	3025
ID005511	25	0	0	0
ID012869	52	0	0	0
ID008423	23	0	0	0
ID010709	50	1	50	2500
ID008147	47	1	47	2209
ID010009	18	1	18	324
ID000213	27	0	0	0
ID017671	53	1	53	2809
ID015342	23	0	0	0
ID014226	48	1	48	2304
ID012570	82	0	0	0
ID016511	61	0	0	0
ID005765	39	1	39	1521
ID000890	24	1	24	576
ID005911	54	0	0	0
ID006235	48	0	0	0
ID005977	56	1	56	3136
ID012950	53	0	0	0
ID003033	27	1	27	729
ID014395	56	0	0	0
ID000149	59	0	0	0
ID019561	56	1	56	3136
ID010527	35	1	35	1225
ID004197	63	1	63	3969
ID010219	60	0	0	0
ID011947	37	0	0	0
ID008642	40	1	40	1600
ID002749	37	0	0	0
ID018103	41	0	0	0
ID019473	71	1	71	5041
ID012071	56	1	56	3136
ID018394	65	0	0	0
ID006508	63	0	0	0
ID013267	61	0	0	0
ID009848	55	1	55	3025
ID006747	58	0	0	0
ID008418	38	0	0	0
ID008557	21	0	0	0
ID011023	33	0	0	0
ID012562	41	0	0	0
ID008868	56	0	0	0
ID011097	33	0	0	0
ID003158	39	0	0	0
ID008373	24	0	0	0
ID008698	25	0	0	0
ID015580	52	0	0	0
ID009267	52	1	52	2704
ID014949	50	0	0	0
ID004133	44	1	44	1936
ID002066	51	1	51	2601
ID004012	43	1	43	1849
ID001868	31	0	0	0
ID009280	53	1	53	2809
ID016617	28	1	28	784
ID002102	52	1	52	2704
ID009019	56	0	0	0
ID013916	38	1	38	1444
ID011162	46	0	0	0
ID006762	24	0	0	0
ID002893	49	0	0	0
ID011758	20	0	0	0
ID007598	20	0	0	0
ID007622	24	0	0	0
ID015803	68	1	68	4624
ID002307	52	0	0	0
ID005302	24	0	0	0
ID015091	50	1	50	2500
ID005614	57	1	57	3249
ID003230	48	0	0	0
ID000693	73	0	0	0
ID014133	46	0	0	0
ID019555	53	1	53	2809
ID015188	82	0	0	0
ID012411	30	1	30	900
ID012415	75	1	75	5625
ID004005	19	1	19	361
ID019627	38	0	0	0
ID019216	72	1	72	5184
ID017934	68	1	68	4624
ID016774	36	0	0	0
ID007577	63	0	0	0
ID011930	36	1	36	1296
ID014819	26	1	26	676
ID001499	25	0	0	0
ID000830	25	0	0	0
ID001452	36	1	36	1296
ID018339	42	1	42	1764
ID018839	54	1	54	2916
ID008188	20	0	0	0
ID012495	56	0	0	0
ID000740	25	1	25	625
ID009781	63	0	0	0
ID008952	38	0	0	0
ID017570	44	0	0	0
ID009743	67	0	0	0
ID010482	30	0	0	0
ID018684	27	0	0	0
ID013221	38	1	38	1444
ID000969	71	0	0	0
ID005955	59	0	0	0
ID008458	46	1	46	2116
ID002227	24	0	0	0
ID019826	56	0	0	0
ID019393	65	0	0	0
ID010839	38	0	0	0
ID018399	61	0	0	0
ID016931	48	1	48	2304
ID013300	70	0	0	0
ID009066	79	0	0	0
ID006046	51	1	51	2601
ID000018	64	0	0	0
ID000305	53	0	0	0
ID003695	21	0	0	0
ID013701	56	0	0	0
ID005874	48	0	0	0
ID006092	26	0	0	0
ID011325	31	0	0	0
ID019926	55	1	55	3025
ID017495	66	1	66	4356
ID006078	31	0	0	0
ID000310	56	0	0	0
ID009643	54	0	0	0
ID008910	30	1	30	900
ID019477	59	0	0	0
ID012135	28	0	0	0
ID017460	63	1	63	3969
ID014545	31	1	31	961
ID012990	63	1	63	3969
ID014984	56	0	0	0
ID018392	45	0	0	0
ID008796	60	0	0	0
ID013687	52	1	52	2704
ID015805	61	1	61	3721
ID012599	35	0	0	0
ID004303	61	1	61	3721
ID013182	34	1	34	1156
ID004011	36	0	0	0
ID001830	86	0	0	0
ID004228	34	1	34	1156
ID001577	65	0	0	0
ID010760	37	1	37	1369
ID013050	24	0	0	0
ID017390	33	1	33	1089
ID019856	31	1	31	961
ID002457	58	0	0	0
ID011125	26	1	26	676
ID003952	24	0	0	0
ID009631	49	1	49	2401
ID015933	38	0	0	0
ID010630	35	1	35	1225
ID003286	59	0	0	0
ID013013	58	0	0	0
ID015890	59	0	0	0
ID009733	64	0	0	0
ID005832	65	0	0	0
ID004526	36	0	0	0
ID010225	40	0	0	0
ID016591	46	0	0	0
ID013341	42	0	0	0
ID018431	49	0	0	0
ID018689	54	0	0	0
ID000237	55	0	0	0
ID010615	58	1	58	3364
ID002543	44	0	0	0
ID014234	51	0	0	0
ID006038	35	1	35	1225
ID010786	42	1	42	1764
ID009544	27	0	0	0
ID008069	35	1	35	1225
ID000428	37	0	0	0
ID012638	64	0	0	0
ID000966	66	1	66	4356
ID004160	38	1	38	1444
ID006951	36	1	36	1296
ID005419	22	0	0	0
ID019385	28	0	0	0
ID002151	55	0	0	0
ID010489	59	1	59	3481
ID018386	56	1	56	3136
ID014407	55	0	0	0
ID009135	45	0	0	0
ID007153	41	0	0	0
ID003537	63	1	63	3969
ID015124	59	1	59	3481
ID012445	85	1	85	7225
ID005237	23	0	0	0
ID011898	55	1	55	3025
ID009148	62	1	62	3844
ID008951	52	1	52	2704
ID013033	48	1	48	2304
ID000585	31	1	31	961
ID008150	37	0	0	0
ID013481	51	1	51	2601
ID017812	22	0	0	0
ID019498	20	1	20	400
ID012997	47	1	47	2209
ID001417	53	0	0	0
ID017954	77	0	0	0
ID005344	24	0	0	0
ID000298	37	1	37	1369
ID010594	31	0	0	0
ID019813	60	0	0	0
ID019687	33	1	33	1089
ID013641	26	0	0	0
ID006959	58	1	58	3364
ID007481	38	0	0	0
ID002854	55	0	0	0
ID008834	27	0	0	0
ID002575	24	1	24	576
ID019807	38	0	0	0
ID005732	60	0	0	0
ID006890	45	1	45	2025
ID013334	65	1	65	4225
ID005664	22	1	22	484
ID001808	62	0	0	0
ID013403	66	1	66	4356
ID013743	52	1	52	2704
ID019849	32	1	32	1024
ID019969	39	0	0	0
ID002166	44	0	0	0
ID015365	67	0	0	0
ID016178	70	1	70	4900
ID016204	32	1	32	1024
ID011204	55	1	55	3025
ID005947	32	1	32	1024
ID017435	33	0	0	0
ID011995	65	0	0	0
ID012239	37	0	0	0
ID005804	60	0	0	0
ID001547	68	0	0	0
ID008167	34	1	34	1156
ID004959	74	1	74	5476
ID007747	46	1	46	2116
ID000059	21	0	0	0
ID004072	29	0	0	0
ID005010	61	1	61	3721
ID010636	59	0	0	0
ID019612	34	1	34	1156
ID002649	36	1	36	1296
ID005183	60	0	0	0
ID015899	33	1	33	1089
ID015229	59	0	0	0
ID009953	60	1	60	3600
ID001750	58	0	0	0
ID012709	71	1	71	5041
ID012627	29	1	29	841
ID008899	49	0	0	0
ID004205	50	0	0	0
ID012948	65	0	0	0
ID000701	32	1	32	1024
ID010202	28	1	28	784
ID019903	68	0	0	0
ID005854	35	1	35	1225
ID013889	25	1	25	625
ID016081	61	0	0	0
ID005213	21	0	0	0
ID009154	63	0	0	0
ID000218	51	1	51	2601
ID004930	64	0	0	0
ID019552	51	0	0	0
ID010107	47	0	0	0
ID004852	49	0	0	0
ID008524	20	1	20	400
ID006518	68	1	68	4624
ID000203	64	1	64	4096
ID008766	18	1	18	324
ID011019	73	0	0	0
ID014171	36	1	36	1296
ID007945	58	0	0	0
ID004107	49	0	0	0
ID016828	23	1	23	529
ID011336	61	0	0	0
ID005860	32	0	0	0
ID011888	49	0	0	0
ID002253	59	0	0	0
ID010350	59	1	59	3481
ID008214	58	1	58	3364
ID000965	18	0	0	0
ID017091	64	1	64	4096
ID001342	60	0	0	0
ID009611	20	1	20	400
ID006549	49	0	0	0
ID005989	41	0	0	0
ID012401	63	0	0	0
ID013393	66	0	0	0
ID019386	66	1	66	4356
ID006919	35	0	0	0
ID007883	40	0	0	0
ID014749	61	1	61	3721
ID003923	18	1	18	324
ID004171	20	1	20	400
ID008572	23	0	0	0
ID019578	48	0	0	0
ID004597	57	0	0	0
ID001963	28	0	0	0
ID000533	19	1	19	361
ID004253	56	0	0	0
ID019513	38	0	0	0
ID000914	64	0	0	0
ID012843	23	0	0	0
ID010653	49	0	0	0
ID010229	43	1	43	1849
ID005540	65	0	0	0
ID015109	52	1	52	2704
ID012737	31	1	31	961
ID002071	47	0	0	0
ID013025	50	0	0	0
ID009395	30	1	30	900
ID000923	64	1	64	4096
ID002866	32	0	0	0
ID017617	51	0	0	0
ID018614	23	0	0	0
ID011988	49	0	0	0
ID009510	56	0	0	0
ID018636	52	0	0	0
ID009915	38	1	38	1444
ID010529	41	0	0	0
ID005859	75	1	75	5625
ID003830	52	0	0	0
ID010584	23	0	0	0
ID014559	69	1	69	4761
ID001543	68	0	0	0
ID000582	43	1	43	1849
ID013601	55	1	55	3025
ID007113	25	0	0	0
ID007355	62	1	62	3844
ID016876	50	1	50	2500
ID001486	52	0	0	0
ID003553	49	0	0	0
ID016181	48	0	0	0
ID018058	33	0	0	0
ID014566	32	1	32	1024
ID012062	41	1	41	1681
ID004637	34	1	34	1156
ID019166	20	0	0	0
ID005172	22	0	0	0
ID004585	47	1	47	2209
ID008749	29	0	0	0
ID016901	29	0	0	0
ID016596	64	0	0	0
ID007240	21	1	21	441
ID007204	53	1	53	2809
ID017866	40	0	0	0
ID003152	37	0	0	0
ID007064	43	1	43	1849
ID017797	19	1	19	361
ID002140	26	0	0	0
ID004192	42	1	42	1764
ID008539	33	1	33	1089
ID001895	20	1	20	400
ID007367	36	1	36	1296
ID010607	39	0	0	0
ID008053	26	0	0	0
ID000502	29	1	29	841
ID001277	51	0	0	0
ID006277	30	0	0	0
ID008768	67	0	0	0
ID002834	43	0	0	0
ID004419	61	0	0	0
ID014093	60	0	0	0
ID003614	55	0	0	0
ID019829	40	0	0	0
ID013069	43	0	0	0
ID013163	40	0	0	0
ID010886	23	1	23	529
ID009920	59	1	59	3481
ID002260	65	1	65	4225
ID005164	40	1	40	1600
ID018847	38	1	38	1444
ID005352	39	0	0	0
ID002666	58	0	0	0
ID007369	36	0	0	0
ID019340	53	1	53	2809
ID006415	65	1	65	4225
ID004503	38	1	38	1444
ID004201	21	1	21	441
ID017588	41	0	0	0
ID018238	75	0	0	0
ID015420	81	1	81	6561
ID006992	49	0	0	0
ID015441	56	1	56	3136
ID009937	64	0	0	0
ID001679	44	0	0	0
ID018732	22	0	0	0
ID019686	31	0	0	0
ID007710	55	0	0	0
ID010890	23	0	0	0
ID006602	77	1	77	5929
ID000252	45	0	0	0
ID019873	45	1	45	2025
ID011243	66	1	66	4356
ID014711	48	1	48	2304
ID006081	45	0	0	0
ID001562	60	0	0	0
ID014631	63	1	63	3969
ID000520	55	0	0	0
ID006022	62	0	0	0
ID012791	42	1	42	1764
ID008145	41	1	41	1681
ID016257	24	0	0	0
ID006105	20	0	0	0
ID005389	57	1	57	3249
ID002591	33	1	33	1089
ID012582	68	0	0	0
ID018369	39	1	39	1521
ID006828	26	0	0	0
ID000245	40	0	0	0
ID011660	39	1	39	1521
ID014972	54	1	54	2916
ID010311	49	0	0	0
ID013629	27	1	27	729
ID007509	24	1	24	576
ID012806	80	0	0	0
ID016777	26	0	0	0
ID016164	56	0	0	0
ID003670	36	1	36	1296
ID018641	63	0	0	0
ID011508	56	0	0	0
ID015137	27	0	0	0
ID018556	18	0	0	0
ID000758	72	1	72	5184
ID016329	42	1	42	1764
ID004773	67	1	67	4489
ID005265	71	0	0	0
ID019666	42	0	0	0
ID018307	63	0	0	0
ID014297	53	0	0	0
ID007767	29	0	0	0
ID000090	52	0	0	0
ID005029	18	0	0	0
ID005151	25	0	0	0
ID012940	59	0	0	0
ID005190	42	0	0	0
ID013944	52	0	0	0
ID018212	47	0	0	0
ID010722	55	0	0	0
ID019109	53	0	0	0
ID019805	83	1	83	6889
ID004729	45	0	0	0
ID004880	54	0	0	0
ID002805	57	1	57	3249
ID019692	31	0	0	0
ID019707	30	0	0	0
ID002047	21	1	21	441
ID017627	61	0	0	0
ID012537	30	0	0	0
ID013907	46	0	0	0
ID019063	58	0	0	0
ID005376	60	0	0	0
ID014090	39	0	0	0
ID011952	35	0	0	0
ID016139	57	1	57	3249
ID003023	45	0	0	0
ID009322	28	0	0	0
ID000717	31	1	31	961
ID002716	54	1	54	2916
ID000514	36	0	0	0
ID007177	33	1	33	1089
ID003715	63	0	0	0
ID000408	53	0	0	0
ID005756	25	0	0	0
ID016121	19	1	19	361
ID017243	63	0	0	0
ID007506	40	0	0	0
ID006409	25	0	0	0
ID014714	53	0	0	0
ID007495	20	1	20	400
ID004643	73	1	73	5329
ID018118	73	1	73	5329
ID014809	46	0	0	0
ID009995	21	0	0	0
ID010568	46	0	0	0
ID018222	73	0	0	0
ID014155	47	0	0	0
ID002956	37	1	37	1369
ID014413	60	1	60	3600
ID017800	61	1	61	3721
ID017660	29	0	0	0
ID014435	28	0	0	0
ID003516	37	1	37	1369
ID017778	56	0	0	0
ID010168	48	0	0	0
ID002891	30	0	0	0
ID005953	52	0	0	0
ID013189	48	0	0	0
ID019551	53	1	53	2809
ID002421	73	1	73	5329
ID012844	22	0	0	0
ID001100	20	1	20	400
ID006766	38	0	0	0
ID018405	36	0	0	0
ID018882	19	0	0	0
ID000814	73	1	73	5329
ID004230	24	0	0	0
ID007139	54	0	0	0
ID002242	53	1	53	2809
ID006752	62	0	0	0
ID002822	31	1	31	961
ID018374	54	1	54	2916
ID014187	18	0	0	0
ID012475	64	1	64	4096
ID016559	39	1	39	1521
ID015995	61	0	0	0
ID012893	38	1	38	1444
ID000881	60	0	0	0
ID005650	36	1	36	1296
ID002247	52	1	52	2704
ID007854	22	1	22	484
ID015316	21	1	21	441
ID016478	56	0	0	0
ID018484	49	1	49	2401
ID016197	53	0	0	0
ID017707	47	0	0	0
ID001182	57	1	57	3249
ID017339	22	1	22	484
ID008577	25	0	0	0
ID008921	47	0	0	0
ID015652	63	1	63	3969
ID015481	39	0	0	0
ID018010	23	0	0	0
ID007085	26	1	26	676
ID018743	36	0	0	0
ID014868	65	1	65	4225
ID004578	32	1	32	1024
ID001104	30	1	30	900
ID000035	64	0	0	0
ID012780	55	0	0	0
ID009464	24	0	0	0
ID013293	27	0	0	0
ID008619	45	1	45	2025
ID007119	32	1	32	1024
ID007152	49	1	49	2401
ID000541	56	1	56	3136
ID009550	23	0	0	0
ID002879	54	0	0	0
ID008540	21	1	21	441
ID010172	26	0	0	0
ID018533	52	0	0	0
ID011353	60	0	0	0
ID013819	29	1	29	841
ID013115	59	0	0	0
ID005345	27	0	0	0
ID005691	68	1	68	4624
ID010294	75	1	75	5625
ID017545	71	1	71	5041
ID001419	77	0	0	0
ID019973	60	1	60	3600
ID006254	81	0	0	0
ID011476	53	1	53	2809
ID016616	60	0	0	0
ID005123	48	0	0	0
ID017870	51	1	51	2601
ID011962	46	0	0	0
ID002033	18	1	18	324
ID013177	44	0	0	0
ID005273	59	1	59	3481
ID019712	62	0	0	0
ID005806	43	1	43	1849
ID000227	45	0	0	0
ID004550	75	0	0	0
ID004598	72	0	0	0
ID011289	66	0	0	0
ID008922	46	0	0	0
ID010778	24	0	0	0
ID018899	43	0	0	0
ID005141	43	0	0	0
ID019225	63	1	63	3969
ID009989	30	1	30	900
ID005630	60	1	60	3600
ID008937	61	0	0	0
ID003401	61	1	61	3721
ID011891	24	1	24	576
ID012503	50	0	0	0
ID003730	38	0	0	0
ID004985	69	0	0	0
ID010850	39	1	39	1521
ID019101	76	1	76	5776
ID000417	77	0	0	0
ID011124	44	0	0	0
ID006709	49	1	49	2401
ID008209	19	1	19	361
ID009088	22	0	0	0
ID018737	44	1	44	1936
ID018617	19	0	0	0
ID002638	18	1	18	324
ID012504	47	1	47	2209
ID013868	38	0	0	0
ID006511	66	1	66	4356
ID000451	42	1	42	1764
ID009341	59	0	0	0
ID006066	56	0	0	0
ID004254	23	0	0	0
ID017732	49	1	49	2401
ID018056	52	0	0	0
ID011142	23	0	0	0
ID006312	43	0	0	0
ID016845	28	0	0	0
ID014232	63	0	0	0
ID014137	19	0	0	0
ID000739	47	1	47	2209
ID009683	70	1	70	4900
ID004646	39	0	0	0
ID008705	43	1	43	1849
ID014891	44	0	0	0
ID013214	72	0	0	0
ID014126	47	0	0	0
ID008893	44	1	44	1936
ID007475	32	1	32	1024
ID015974	50	0	0	0
ID000893	35	1	35	1225
ID004268	56	0	0	0
ID008049	25	0	0	0
ID015416	53	0	0	0
ID018411	48	0	0	0
ID014011	43	0	0	0
ID002672	22	0	0	0
ID012972	18	1	18	324
ID012391	54	1	54	2916
ID014321	28	0	0	0
ID002041	62	0	0	0
ID009556	22	0	0	0
ID005770	25	0	0	0
ID000157	53	0	0	0
ID014076	38	0	0	0
ID013331	22	0	0	0
ID001570	50	0	0	0
ID009637	76	1	76	5776
ID017363	70	0	0	0
ID000321	74	0	0	0
ID002370	50	0	0	0
ID004961	37	0	0	0
ID015555	41	0	0	0
ID000937	42	0	0	0
ID011207	47	0	0	0
ID012837	67	0	0	0
ID018352	42	1	42	1764
ID011466	48	1	48	2304
ID017807	40	0	0	0
ID018857	18	0	0	0
ID005746	72	0	0	0
ID001771	61	1	61	3721
ID008416	33	0	0	0
ID000206	50	0	0	0
ID006765	50	1	50	2500
ID006750	25	1	25	625
ID000781	55	0	0	0
ID000496	59	0	0	0
ID018397	46	0	0	0
ID010102	26	1	26	676
ID009394	49	1	49	2401
ID009300	68	0	0	0
ID012901	57	0	0	0
ID018336	50	1	50	2500
ID018377	47	0	0	0
ID006456	22	1	22	484
ID013387	41	0	0	0
ID015907	61	0	0	0
ID000771	25	0	0	0
ID000395	46	0	0	0
ID001125	46	1	46	2116
ID015392	55	0	0	0
ID017008	30	0	0	0
ID008601	31	0	0	0
ID012664	55	1	55	3025
ID002563	22	1	22	484
ID008788	54	1	54	2916
ID007464	28	0	0	0
ID007099	26	0	0	0
ID002295	51	0	0	0
ID017686	55	0	0	0
ID014829	59	1	59	3481
ID008435	20	0	0	0
ID017942	60	0	0	0
ID011364	71	1	71	5041
ID007261	18	1	18	324
ID010794	19	1	19	361
ID003540	55	1	55	3025
ID018417	25	0	0	0
ID003710	45	0	0	0
ID013633	63	0	0	0
ID006271	43	0	0	0
ID013792	59	1	59	3481
ID004521	64	0	0	0
ID000528	35	0	0	0
ID004632	39	0	0	0
ID000933	42	0	0	0
ID019855	51	1	51	2601
ID004132	61	1	61	3721
ID006345	39	1	39	1521
ID009849	61	1	61	3721
ID005574	56	1	56	3136
ID000882	25	0	0	0
ID000727	24	0	0	0
ID003633	40	1	40	1600
ID019927	25	0	0	0
ID004398	50	0	0	0
ID019634	43	1	43	1849
ID008052	73	0	0	0
ID017876	65	0	0	0
ID019591	66	1	66	4356
ID019604	39	0	0	0
ID015353	84	1	84	7056
ID003476	43	0	0	0
ID002003	76	0	0	0
ID002134	50	0	0	0
ID013572	48	0	0	0
ID016557	18	0	0	0
ID011329	29	1	29	841
ID015066	54	0	0	0
ID005266	58	0	0	0
ID006715	27	0	0	0
ID002447	37	1	37	1369
ID002214	28	1	28	784
ID017445	20	1	20	400
ID013585	31	0	0	0
ID014779	65	0	0	0
ID004456	64	1	64	4096
ID011871	61	0	0	0
ID003252	37	1	37	1369
ID004603	86	0	0	0
ID006770	71	1	71	5041
ID002388	35	0	0	0
ID003258	28	0	0	0
ID015906	38	0	0	0
ID007808	67	0	0	0
ID015916	18	1	18	324
ID002267	43	0	0	0
ID000971	24	1	24	576
ID019817	36	0	0	0
ID018997	33	0	0	0
ID008879	40	0	0	0
ID016265	49	0	0	0
ID009703	20	0	0	0
ID005595	73	1	73	5329
ID017501	22	0	0	0
ID004232	40	0	0	0
ID015853	51	0	0	0
ID004240	50	0	0	0
ID004233	60	1	60	3600
ID004799	88	0	0	0
ID007858	62	0	0	0
ID018688	37	0	0	0
ID019114	29	1	29	841
ID018758	18	0	0	0
ID003251	60	1	60	3600
ID017325	32	1	32	1024
ID013136	49	1	49	2401
ID013539	67	1	67	4489
ID004225	64	0	0	0
ID007083	49	1	49	2401
ID012032	44	1	44	1936
ID006517	62	1	62	3844
ID016157	37	1	37	1369
ID009654	34	0	0	0
ID019729	84	1	84	7056
ID013063	80	0	0	0
ID005722	60	1	60	3600
ID016167	26	1	26	676
ID016145	27	1	27	729
ID005619	35	1	35	1225
ID012724	27	0	0	0
ID000201	35	1	35	1225
ID012566	36	0	0	0
ID004278	39	0	0	0
ID011481	60	0	0	0
ID017832	32	0	0	0
ID011518	42	0	0	0
ID017696	53	0	0	0
ID002250	29	1	29	841
ID017946	27	1	27	729
ID017860	73	0	0	0
ID016098	41	1	41	1681
ID019438	42	1	42	1764
ID017521	69	1	69	4761
ID017458	37	0	0	0
ID010352	34	0	0	0
ID010142	67	1	67	4489
ID016856	33	0	0	0
ID018695	65	1	65	4225
ID004505	91	0	0	0
ID010330	59	1	59	3481
ID000009	21	1	21	441
ID013593	45	0	0	0
ID008251	43	0	0	0
ID018667	38	0	0	0
ID017127	37	0	0	0
ID010947	63	0	0	0
ID003943	61	0	0	0
ID013054	65	0	0	0
ID011443	53	0	0	0
ID018878	41	1	41	1681
ID001542	36	1	36	1296
ID001476	44	1	44	1936
ID016779	26	0	0	0
ID003914	44	0	0	0
ID017668	51	0	0	0
ID005471	42	1	42	1764
ID006778	18	0	0	0
ID003625	25	1	25	625
ID012601	45	0	0	0
ID004832	27	1	27	729
ID007296	41	1	41	1681
ID000638	76	0	0	0
ID016534	49	0	0	0
ID001434	71	0	0	0
ID013200	45	0	0	0
ID006024	36	0	0	0
ID018487	27	0	0	0
ID006975	21	1	21	441
ID006001	58	0	0	0
ID012678	30	1	30	900
ID014376	32	0	0	0
ID009140	55	1	55	3025
ID018147	66	0	0	0
ID016013	42	1	42	1764
ID000905	52	0	0	0
ID002989	50	1	50	2500
ID012243	29	1	29	841
ID019871	27	0	0	0
ID018826	20	0	0	0
ID014965	53	0	0	0
ID004060	25	0	0	0
ID018467	77	1	77	5929
ID002704	58	1	58	3364
ID015786	42	0	0	0
ID003575	74	0	0	0
ID000409	34	0	0	0
ID011451	36	0	0	0
ID007215	65	0	0	0
ID009506	34	1	34	1156
ID005112	55	0	0	0
ID013202	47	1	47	2209
ID011134	22	0	0	0
ID005248	48	0	0	0
ID016479	56	1	56	3136
ID005227	57	1	57	3249
ID000664	55	0	0	0
ID006834	31	0	0	0
ID004656	28	1	28	784
ID008478	56	1	56	3136
ID000997	39	0	0	0
ID014194	33	0	0	0
ID005052	27	0	0	0
ID004771	62	0	0	0
ID017120	64	0	0	0
ID008918	79	0	0	0
ID007450	36	0	0	0
ID006311	58	0	0	0
ID003332	60	0	0	0
ID019150	20	0	0	0
ID014859	56	0	0	0
ID016945	65	0	0	0
ID012607	47	0	0	0
ID006337	42	1	42	1764
ID019052	31	0	0	0
ID002172	33	1	33	1089
ID018811	22	0	0	0
ID014191	49	0	0	0
ID019033	48	0	0	0
ID005501	49	0	0	0
ID006940	33	1	33	1089
ID011608	49	1	49	2401
ID001528	60	0	0	0
ID002252	61	0	0	0
ID015366	65	0	0	0
ID014770	67	0	0	0
ID017880	64	0	0	0
ID009167	47	0	0	0
ID017571	50	1	50	2500
ID010881	48	1	48	2304
ID012884	53	0	0	0
ID019912	48	0	0	0
ID001935	42	0	0	0
ID001409	34	0	0	0
ID005899	21	0	0	0
ID005839	49	0	0	0
ID013366	45	1	45	2025
ID000763	30	1	30	900
ID010149	27	1	27	729
ID014112	57	0	0	0
ID018861	37	1	37	1369
ID003376	52	0	0	0
ID016581	52	0	0	0
ID019348	35	0	0	0
ID013084	60	1	60	3600
ID017541	43	0	0	0
ID001191	30	1	30	900
ID003449	41	1	41	1681
ID012657	50	0	0	0
ID013570	21	1	21	441
ID000710	22	0	0	0
ID002604	51	0	0	0
ID010868	47	0	0	0
ID018957	80	1	80	6400
ID003435	42	0	0	0
ID018891	76	0	0	0
ID014083	80	1	80	6400
ID000491	57	0	0	0
ID008060	37	0	0	0
ID014008	63	0	0	0
ID000060	55	1	55	3025
ID017753	20	1	20	400
ID006995	18	0	0	0
ID018827	49	1	49	2401
ID012086	26	1	26	676
ID004507	62	1	62	3844
ID009903	65	1	65	4225
ID000867	73	0	0	0
ID012129	70	0	0	0
ID014474	50	0	0	0
ID000770	42	0	0	0
ID001545	23	0	0	0
ID010551	48	0	0	0
ID015524	44	1	44	1936
ID003767	68	0	0	0
ID013375	60	0	0	0
ID000765	35	1	35	1225
ID007866	20	0	0	0
ID009208	57	0	0	0
ID006948	30	0	0	0
ID012188	41	0	0	0
ID012365	46	0	0	0
ID003371	33	0	0	0
ID013786	38	1	38	1444
ID013427	35	1	35	1225
ID016820	55	0	0	0
ID002513	30	1	30	900
ID008014	28	1	28	784
ID007788	30	0	0	0
ID008838	61	0	0	0
ID007929	35	0	0	0
ID014773	76	0	0	0
ID001847	46	1	46	2116
ID004645	18	0	0	0
ID007532	48	1	48	2304
ID000519	43	1	43	1849
ID014341	45	0	0	0
ID000270	44	1	44	1936
ID009926	72	0	0	0
ID018041	52	1	52	2704
ID016666	48	0	0	0
ID019260	55	0	0	0
ID000072	28	1	28	784
ID010034	76	0	0	0
ID011127	30	0	0	0
ID004252	33	0	0	0
ID008561	21	0	0	0
ID012616	36	1	36	1296
ID009447	59	0	0	0
ID004384	36	0	0	0
ID014541	52	1	52	2704
ID010703	18	1	18	324
ID009876	38	1	38	1444
ID000231	49	0	0	0
ID017737	56	1	56	3136
ID015039	32	1	32	1024
ID008130	57	0	0	0
ID016402	74	0	0	0
ID018440	19	0	0	0
ID003491	24	1	24	576
ID000005	37	1	37	1369
ID004574	27	1	27	729
ID001501	44	1	44	1936
ID004651	44	1	44	1936
ID001569	37	0	0	0
ID004801	54	0	0	0
ID015982	59	0	0	0
ID013397	34	0	0	0
ID016551	35	1	35	1225
ID001890	64	1	64	4096
ID001343	50	0	0	0
ID010808	22	0	0	0
ID009759	30	1	30	900
ID013558	22	1	22	484
ID001705	53	0	0	0
ID006631	48	0	0	0
ID014682	45	0	0	0
ID012458	60	1	60	3600
ID002633	39	0	0	0
ID014607	18	0	0	0
ID010327	59	0	0	0
ID009860	39	1	39	1521
ID015894	55	1	55	3025
ID019087	30	1	30	900
ID002203	19	0	0	0
ID019389	47	1	47	2209
ID004142	52	1	52	2704
ID002310	44	0	0	0
ID001972	70	0	0	0
ID000653	29	0	0	0
ID005139	50	0	0	0
ID001018	34	0	0	0
ID010826	33	0	0	0
ID017415	51	0	0	0
ID010391	34	0	0	0
ID018361	32	0	0	0
ID004982	23	1	23	529
ID006145	59	1	59	3481
ID011445	53	1	53	2809
ID005826	51	1	51	2601
ID004776	22	1	22	484
ID004313	51	1	51	2601
ID014738	57	1	57	3249
ID007070	70	0	0	0
ID008386	62	1	62	3844
ID017216	28	0	0	0
ID001996	55	0	0	0
ID006990	30	0	0	0
ID003056	60	0	0	0
ID005130	58	0	0	0
ID014010	42	1	42	1764
ID006211	39	0	0	0
ID006032	58	0	0	0
ID004805	56	1	56	3136
ID009576	21	0	0	0
ID009279	50	0	0	0
ID000139	76	0	0	0
ID014323	54	0	0	0
ID014322	22	0	0	0
ID014527	32	1	32	1024
ID008927	55	0	0	0
ID010368	62	0	0	0
ID014529	66	0	0	0
ID003422	38	0	0	0
ID005943	68	0	0	0
ID008377	37	0	0	0
ID007220	25	0	0	0
ID002760	20	1	20	400
ID015621	45	0	0	0
ID011661	53	1	53	2809
ID008512	24	0	0	0
ID008873	50	0	0	0
ID013021	52	1	52	2704
ID017046	20	1	20	400
ID011540	55	0	0	0
ID011018	32	0	0	0
ID015224	54	0	0	0
ID003425	37	0	0	0
ID012517	55	0	0	0
ID008271	37	1	37	1369
ID017845	46	0	0	0
ID001676	41	0	0	0
ID003213	29	1	29	841
ID006753	61	0	0	0
ID018804	62	1	62	3844
ID001459	36	1	36	1296
ID018350	50	0	0	0
ID006197	40	0	0	0
ID007918	42	1	42	1764
ID019318	18	1	18	324
