iid	trait
ID011291	
ID013887	
ID018438	0.0
ID000560	0.0
ID001570	0.0
ID003581	0.0
ID011680	1.0
ID010003	
ID001261	1.0
ID013501	0.0
ID011977	
ID005853	0.0
ID007726	0.0
ID015392	
ID010607	1.0
ID012503	0.0
ID009521	0.0
ID003781	0.0
ID005165	
ID008008	0.0
ID003432	0.0
ID015749	1.0
ID015611	0.0
ID007676	
ID010784	
ID000919	0.0
ID005968	
ID010702	
ID010267	0.0
ID007655	
ID014837	
ID017332	
ID014173	0.0
ID010002	
ID011393	0.0
ID015663	
ID006277	0.0
ID001711	0.0
ID011536	
ID002807	0.0
ID017503	
ID008094	0.0
ID019693	0.0
ID002638	
ID008799	
ID014083	0.0
ID003933	
ID016021	
ID005855	
ID010776	
ID003562	
ID015204	0.0
ID002647	
ID012387	0.0
ID009084	0.0
ID011248	
ID008892	
ID000991	1.0
ID007539	0.0
ID014050	1.0
ID009007	0.0
ID004832	1.0
ID006470	
ID002205	
ID014648	0.0
ID016432	0.0
ID002676	
ID018484	0.0
ID015272	1.0
ID014192	
ID016789	0.0
ID001409	0.0
ID018929	0.0
ID013077	
ID007540	0.0
ID000060	0.0
ID018350	0.0
ID019075	0.0
ID014343	0.0
ID002905	0.0
ID013394	1.0
ID016487	0.0
ID008479	
ID008084	1.0
ID000410	0.0
ID015059	
ID019359	0.0
ID004799	0.0
ID014660	
ID010226	
ID003074	
ID012599	0.0
ID018407	0.0
ID007343	
ID008397	0.0
ID010351	
ID006076	
ID001075	0.0
ID011401	0.0
ID017282	0.0
ID004554	
ID015277	
ID003287	
ID017043	
ID001717	0.0
ID000064	
ID013450	
ID017251	
ID009556	0.0
ID012449	0.0
ID005660	0.0
ID018883	
ID014269	0.0
ID012083	0.0
ID001215	
ID000905	0.0
ID009755	
ID019513	0.0
ID006935	0.0
ID007765	0.0
ID003052	
ID000236	0.0
ID000951	
ID000149	0.0
ID003716	0.0
ID002143	0.0
ID014717	0.0
ID002332	0.0
ID001637	
ID006046	0.0
ID012690	0.0
ID002347	
ID009461	
ID013474	
ID002570	
ID006611	0.0
ID007889	
ID013933	0.0
ID014824	
ID015728	
ID008995	0.0
ID015893	
ID002972	0.0
ID002102	0.0
ID007159	0.0
ID004821	0.0
ID001685	
ID002054	
ID008689	0.0
ID019343	0.0
ID003910	0.0
ID001295	
ID012867	
ID018280	
ID016771	
ID011581	0.0
ID006106	1.0
ID009055	
ID008299	0.0
ID009684	
ID002495	
ID009300	0.0
ID009835	
ID001444	
ID003518	
ID016192	0.0
ID006367	1.0
ID003032	
ID001633	0.0
ID019097	
ID002768	
ID010960	0.0
ID007309	1.0
ID013302	
ID007827	
ID016330	
ID013908	0.0
ID001389	0.0
ID002166	0.0
ID016741	0.0
ID013871	
ID009402	0.0
ID008452	
ID011990	0.0
ID000491	0.0
ID003980	
ID000632	
ID005614	
ID005568	
ID015218	0.0
ID019762	0.0
ID019491	0.0
ID000598	0.0
ID015055	
ID017139	0.0
ID005199	
ID002995	0.0
ID006664	
ID014960	1.0
ID007101	1.0
ID019043	
ID016691	
ID009988	0.0
ID008365	
ID006010	
ID015269	
ID009140	0.0
ID009872	
ID013758	
ID012611	0.0
ID014385	
ID018997	0.0
ID018168	
ID015469	
ID008130	0.0
ID002061	0.0
ID017148	0.0
ID001670	1.0
ID015943	0.0
ID011100	0.0
ID013348	0.0
ID018173	
ID017736	0.0
ID005012	
ID003258	0.0
ID017696	
ID008793	
ID010049	
ID019022	
ID001443	0.0
ID016092	
ID017902	
ID012073	
ID000717	0.0
ID012351	
ID000413	0.0
ID009438	
ID018467	0.0
ID001003	
ID012663	
ID012039	
ID006587	0.0
ID007109	
ID013844	
ID001996	0.0
ID015420	0.0
ID012182	
ID015477	
ID003213	1.0
ID018606	1.0
ID015372	
ID016532	0.0
ID009937	1.0
ID006188	1.0
ID008353	
ID005439	
ID006024	0.0
ID012888	
ID017381	
ID017876	0.0
ID008644	
ID011618	
ID009554	
ID004528	
ID011979	
ID019662	0.0
ID006158	
ID000443	0.0
ID004203	
ID017270	0.0
ID009607	1.0
ID013339	
ID001679	0.0
ID019691	0.0
ID008971	0.0
ID011513	0.0
ID006269	0.0
ID015182	0.0
ID018153	0.0
ID010213	0.0
ID001935	0.0
ID004959	0.0
ID005255	
ID008927	0.0
ID000529	0.0
ID013388	0.0
ID000583	
ID005940	0.0
ID016886	
ID007970	0.0
ID000637	0.0
ID004581	0.0
ID015192	0.0
ID011829	
ID012992	
ID017461	
ID010956	0.0
ID013257	
ID008872	
ID003396	0.0
ID009102	0.0
ID019177	
ID001432	
ID000885	0.0
ID010928	0.0
ID015498	1.0
ID004941	0.0
ID010674	0.0
ID002509	0.0
ID012305	0.0
ID009280	0.0
ID004253	0.0
ID009612	
ID010347	
ID003902	0.0
ID001148	
ID009807	1.0
ID001547	0.0
ID016752	0.0
ID008430	0.0
ID015747	0.0
ID004342	
ID000401	
ID018386	0.0
ID012898	
ID003226	0.0
ID006964	0.0
ID013378	0.0
ID018687	0.0
ID017168	
ID017582	
ID008064	0.0
ID015195	
ID013295	
ID011167	
ID010895	0.0
ID005427	
ID002564	0.0
ID000685	
ID017052	0.0
ID014232	0.0
ID018998	
ID016385	
ID001037	0.0
ID012616	0.0
ID001106	0.0
ID008005	
ID012683	0.0
ID004812	0.0
ID013153	
ID016842	
ID014398	
ID006829	0.0
ID008841	
ID017707	1.0
ID019580	
ID018536	0.0
ID007247	
ID010224	0.0
ID007235	0.0
ID019309	
ID004777	
ID017867	
ID016480	0.0
ID000508	0.0
ID005005	
ID019625	1.0
ID000417	0.0
ID002439	
ID011714	0.0
ID004961	0.0
ID018055	0.0
ID015145	
ID015363	
ID012236	
ID001225	0.0
ID016542	
ID001573	0.0
ID002071	0.0
ID011947	0.0
ID000016	0.0
ID011741	0.0
ID005955	0.0
ID002645	0.0
ID003218	0.0
ID011645	
ID017827	
ID005528	0.0
ID017655	
ID012135	1.0
ID002738	
ID003434	
ID008214	0.0
ID007898	0.0
ID010045	
ID000077	0.0
ID016680	0.0
ID008101	
ID011710	
ID004358	0.0
ID002112	
ID013592	
ID013229	
ID010578	
ID006900	0.0
ID007814	
ID016659	0.0
ID004553	
ID015197	
ID006682	0.0
ID015292	
ID017154	
ID008899	0.0
ID018896	
ID008051	
ID005531	
ID014199	
ID018733	
ID017653	0.0
ID013090	0.0
ID000346	0.0
ID008671	
ID010026	0.0
ID013585	0.0
ID004052	
ID011976	
ID006883	0.0
ID003235	
ID004563	
ID002402	
ID003234	0.0
ID013334	0.0
ID019296	
ID006287	
ID008868	0.0
ID019583	0.0
ID012737	1.0
ID012390	0.0
ID011944	0.0
ID011398	1.0
ID013482	0.0
ID004768	0.0
ID015652	0.0
ID007919	
ID016621	
ID002548	
ID013604	1.0
ID010424	0.0
ID006072	0.0
ID002984	
ID016522	
ID013449	
ID011021	
ID013187	
ID007064	0.0
ID019423	
ID011664	0.0
ID001262	
ID004664	
ID006541	0.0
ID009790	
ID008797	
ID005437	1.0
ID003296	0.0
ID001497	0.0
ID012089	0.0
ID016170	0.0
ID009675	
ID012743	
ID006475	0.0
ID004297	0.0
ID015804	0.0
ID018704	
ID016080	0.0
ID008066	
ID009728	0.0
ID009141	0.0
ID007962	0.0
ID007181	
ID002139	
ID015253	
ID010479	0.0
ID003802	
ID001146	
ID005422	
ID016020	0.0
ID018231	0.0
ID010808	1.0
ID012691	0.0
ID008560	
ID000340	0.0
ID000509	0.0
ID003427	0.0
ID011748	
ID000082	1.0
ID011278	0.0
ID000921	
ID017471	0.0
ID015231	
ID001803	
ID005962	
ID001252	
ID017237	
ID018222	0.0
ID018834	0.0
ID016142	
ID016961	
ID001990	0.0
ID005989	0.0
ID001660	0.0
ID002691	
ID019721	
ID006373	0.0
ID002864	
ID014259	1.0
ID016277	0.0
ID008842	0.0
ID017815	
ID011305	0.0
ID017248	0.0
ID006915	
ID018593	0.0
ID019931	0.0
ID010440	0.0
ID010694	0.0
ID002177	
ID016275	
ID017872	0.0
ID008298	
ID013195	1.0
ID013797	0.0
ID005332	1.0
ID009665	0.0
ID000687	0.0
ID018669	
ID015620	
ID002891	0.0
ID005607	
ID006526	
ID014951	1.0
ID013589	
ID001119	
ID009261	0.0
ID006343	
ID018574	0.0
ID012843	0.0
ID018361	0.0
ID017063	0.0
ID012628	0.0
ID005357	
ID003890	
ID004005	0.0
ID004950	0.0
ID016230	
ID002307	0.0
ID019579	
ID006159	
ID001726	1.0
ID004454	0.0
ID014864	1.0
ID004688	0.0
ID014170	
ID018982	
ID010584	0.0
ID015005	0.0
ID009984	0.0
ID004725	0.0
ID006510	
ID008678	0.0
ID003453	0.0
ID000408	0.0
ID004158	0.0
ID004172	
ID002610	0.0
ID001067	
ID005670	
ID000585	0.0
ID012215	
ID015615	
ID011762	
ID008227	
ID013145	
ID006218	
ID013045	
ID017276	1.0
ID002184	
ID010881	0.0
ID018712	
ID002782	
ID002663	0.0
ID003373	
ID004703	0.0
ID008832	
ID004468	
ID009115	0.0
ID004880	0.0
ID002067	1.0
ID003584	0.0
ID008485	
ID004343	1.0
ID015211	0.0
ID012883	0.0
ID003488	0.0
ID005886	0.0
ID008023	0.0
ID009849	0.0
ID007997	
ID017718	
ID004710	0.0
ID001398	0.0
ID009397	0.0
ID014855	
ID018882	1.0
ID017835	0.0
ID000799	0.0
ID002722	0.0
ID019225	0.0
ID004705	
ID008158	
ID012275	0.0
ID010652	
ID007382	0.0
ID000690	0.0
ID014090	0.0
ID014076	0.0
ID005163	0.0
ID012424	
ID013786	0.0
ID001324	
ID002566	
ID011918	
ID009199	
ID008253	0.0
ID003614	0.0
ID008244	
ID007088	
ID016302	
ID017035	
ID016530	
ID018599	
ID005624	
ID017905	
ID008230	
ID014096	1.0
ID017600	0.0
ID006568	
ID018213	
ID010198	
ID011736	1.0
ID008297	0.0
ID003585	0.0
ID017925	0.0
ID009239	
ID003844	
ID014095	0.0
ID000512	
ID002538	
ID017402	
ID018966	
ID004865	0.0
ID001090	
ID001762	0.0
ID014859	0.0
ID009916	0.0
ID015030	
ID004856	0.0
ID014618	0.0
ID008127	0.0
ID008930	
ID005500	
ID009797	
ID003046	
ID008489	0.0
ID006754	0.0
ID019871	0.0
ID002208	
ID014586	0.0
ID019358	0.0
ID016847	0.0
ID006319	0.0
ID012608	0.0
ID015264	0.0
ID006336	0.0
ID009692	0.0
ID011172	
ID005980	
ID011724	
ID006826	
ID005818	
ID007289	0.0
ID006888	0.0
ID006084	0.0
ID009997	0.0
ID009368	
ID013611	
ID007000	0.0
ID004871	
ID016612	
ID008215	
ID007941	
ID012261	
ID013370	
ID002279	
ID008843	
ID016613	
ID005595	0.0
ID009505	0.0
ID015733	0.0
ID008768	0.0
ID007952	0.0
ID001811	1.0
ID005783	1.0
ID015072	
ID003856	
ID018811	1.0
ID007642	0.0
ID011325	0.0
ID008478	0.0
ID011694	
ID017666	1.0
ID005776	
ID003979	
ID003663	
ID001553	
ID014108	0.0
ID007358	
ID006345	0.0
ID019472	
ID004955	
ID007568	
ID011004	
ID011891	0.0
ID009995	0.0
ID016176	0.0
ID001288	
ID004218	
ID016116	0.0
ID005254	0.0
ID008991	
ID000109	
ID005231	
ID011774	
ID000946	
ID012582	0.0
ID008293	0.0
ID007327	0.0
ID013397	0.0
ID012052	
ID003175	0.0
ID005664	0.0
ID003551	
ID005215	
ID013596	
ID008275	
ID011703	
ID006804	
ID005852	1.0
ID012750	1.0
ID004531	0.0
ID008782	
ID006481	
ID003199	
ID018437	
ID014136	0.0
ID008197	
ID019057	
ID010344	
ID006555	1.0
ID012029	0.0
ID013227	1.0
ID001963	1.0
ID006001	0.0
ID019261	0.0
ID017483	0.0
ID004137	
ID005494	
ID012647	
ID013954	0.0
ID011243	0.0
ID003357	
ID002514	
ID002828	
ID019927	0.0
ID008053	0.0
ID008355	
ID000280	0.0
ID016341	
ID008505	1.0
ID003476	0.0
ID001947	
ID009828	0.0
ID012274	
ID019744	1.0
ID019029	
ID019431	0.0
ID013761	
ID013470	0.0
ID003961	
ID018641	1.0
ID014379	
ID002863	
ID009524	
ID012337	0.0
ID004963	
ID015301	
ID018653	
ID017634	
ID014646	0.0
ID002956	0.0
ID015811	
ID004908	
ID008973	0.0
ID018534	
ID005540	0.0
ID011064	
ID000603	
ID007468	
ID007908	
ID009018	1.0
ID018419	0.0
ID003617	0.0
ID004087	
ID008890	
ID009733	0.0
ID000035	0.0
ID017618	
ID004382	0.0
ID013101	0.0
ID002734	1.0
ID013903	
ID008288	0.0
ID017272	
ID018973	
ID007762	
ID011904	
ID010312	
ID001084	0.0
ID005171	0.0
ID019912	0.0
ID019484	
ID009950	0.0
ID002607	0.0
ID003904	
ID007538	
ID018847	0.0
ID005308	
ID015214	
ID010710	0.0
ID013198	
ID005775	0.0
ID013369	0.0
ID001632	0.0
ID014282	
ID010495	
ID012458	0.0
ID004325	
ID010310	
ID006992	0.0
ID000997	0.0
ID007677	0.0
ID000638	0.0
ID015834	0.0
ID019487	
ID012542	
ID019231	1.0
ID013444	0.0
ID000172	0.0
ID011399	
ID012030	
ID007168	
ID005779	
ID008435	1.0
ID004877	0.0
ID012490	
ID016754	
ID015947	
ID001410	
ID013033	0.0
ID008688	
ID014389	0.0
ID003307	
ID000903	
ID010382	0.0
ID005716	1.0
ID009011	
ID000666	
ID003514	
ID008171	
ID014315	
ID017890	
ID015433	
ID011444	0.0
ID000567	
ID003188	0.0
ID018103	0.0
ID016138	
ID014296	0.0
ID017514	
ID019852	
ID005804	0.0
ID014164	0.0
ID003638	
ID000271	
ID007945	0.0
ID000079	0.0
ID017036	
ID002783	0.0
ID007776	
ID014611	
ID002612	
ID012024	
ID018580	1.0
ID000552	1.0
ID014307	
ID000615	1.0
ID002031	1.0
ID011558	0.0
ID012594	0.0
ID003494	
ID005270	
ID009369	
ID016971	
ID008343	
ID019910	
ID015687	
ID002276	
ID008319	
ID012895	1.0
ID018187	1.0
ID019515	
ID019971	0.0
ID019630	0.0
ID014980	
ID000177	
ID005123	0.0
ID010771	
ID001797	0.0
ID016091	0.0
ID013945	
ID012476	
ID012484	
ID015776	0.0
ID019598	
ID017044	
ID006469	
ID019694	0.0
ID004416	
ID006670	
ID004612	
ID008464	
ID005502	
ID007747	
ID016329	0.0
ID009917	0.0
ID005230	
ID017430	0.0
ID014751	1.0
ID011661	0.0
ID006477	
ID009333	
ID012435	0.0
ID002008	
ID017415	1.0
ID003845	0.0
ID004466	
ID017394	0.0
ID002659	0.0
ID005408	
ID007453	
ID017860	0.0
ID009107	
ID001407	
ID000706	0.0
ID014921	
ID001819	0.0
ID010575	0.0
ID004891	
ID006540	
ID012447	
ID007751	
ID017896	0.0
ID013402	
ID000344	0.0
ID012901	0.0
ID015328	0.0
ID002488	
ID009814	
ID019849	0.0
ID010192	
ID013200	0.0
ID005932	0.0
ID011137	
ID013074	1.0
ID018898	
ID004643	0.0
ID003196	0.0
ID007864	
ID002124	
ID015605	
ID014299	0.0
ID012229	0.0
ID006825	
ID000158	
ID006561	
ID017130	
ID015606	
ID011135	0.0
ID008952	1.0
ID004228	0.0
ID003491	0.0
ID019142	0.0
ID002250	
ID007841	0.0
ID017796	0.0
ID005541	
ID009343	
ID012784	
ID018657	0.0
ID006093	0.0
ID016596	0.0
ID005381	
ID001639	
ID001018	0.0
ID008928	0.0
ID017698	0.0
ID003908	0.0
ID017022	1.0
ID010102	0.0
ID011734	0.0
ID002065	
ID013606	0.0
ID015339	0.0
ID006307	0.0
ID014294	
ID010348	
ID015916	0.0
ID010058	
ID003943	0.0
ID019595	0.0
ID007673	0.0
ID000304	1.0
ID008056	
ID016364	
ID013095	
ID017198	
ID013979	
ID004587	1.0
ID007114	
ID008368	0.0
ID018538	
ID000504	0.0
ID002731	
ID019435	0.0
ID015597	0.0
ID007610	
ID000117	
ID013021	0.0
ID019449	0.0
ID009545	0.0
ID011508	0.0
ID012624	
ID017550	
ID019736	
ID012393	0.0
ID006428	
ID010586	0.0
ID018830	0.0
ID006191	0.0
ID011425	
ID002226	
ID012032	0.0
ID016247	
ID007918	1.0
ID016121	
ID013150	0.0
ID005525	
ID001016	
ID003297	0.0
ID010155	0.0
ID017643	
ID010957	
ID014654	
ID018990	
ID009342	0.0
ID010582	0.0
ID019667	0.0
ID003086	
ID018377	0.0
ID013545	
ID001343	0.0
ID014850	
ID017753	0.0
ID000032	0.0
ID003515	0.0
ID010199	
ID012936	0.0
ID001452	0.0
ID008818	
ID005430	
ID017509	
ID010499	
ID010117	
ID004902	
ID001320	0.0
ID007879	0.0
ID003404	
ID005087	
ID001411	0.0
ID012104	0.0
ID016471	0.0
ID011438	
ID017888	0.0
ID014458	0.0
ID001335	0.0
ID014462	
ID003266	0.0
ID010947	0.0
ID017732	0.0
ID010638	0.0
ID010014	
ID014377	
ID010311	0.0
ID014749	0.0
ID001508	
ID007833	0.0
ID017725	
ID004933	
ID014275	
ID005837	
ID018261	0.0
ID018398	
ID002748	0.0
ID009302	
ID002667	0.0
ID007618	0.0
ID004741	
ID016158	
ID012385	0.0
ID017161	
ID004717	0.0
ID015949	0.0
ID001089	
ID019240	
ID003452	
ID004133	1.0
ID003685	
ID018636	0.0
ID002477	
ID015220	
ID003503	0.0
ID001808	0.0
ID001787	
ID004773	0.0
ID005549	
ID006925	
ID016006	
ID003492	
ID019813	1.0
ID017591	
ID016924	0.0
ID005908	0.0
ID019473	0.0
ID016812	
ID008420	0.0
ID016960	0.0
ID019869	0.0
ID010725	
ID003986	
ID018932	0.0
ID004985	0.0
ID005796	
ID010599	
ID011591	0.0
ID005978	
ID016258	0.0
ID008414	
ID017462	
ID013303	0.0
ID019617	0.0
ID012033	0.0
ID012590	
ID012103	0.0
ID002384	0.0
ID000269	0.0
ID010982	
ID018804	0.0
ID000067	
ID017548	
ID014271	
ID010819	0.0
ID015238	
ID019117	0.0
ID011847	0.0
ID003622	
ID006901	
ID013191	0.0
ID007058	
ID005343	0.0
ID017701	0.0
ID014014	
ID002917	
ID010141	1.0
ID014154	1.0
ID000334	1.0
ID018304	
ID003734	0.0
ID006717	
ID018003	
ID000939	
ID009800	
ID004504	
ID004330	0.0
ID001899	
ID013255	0.0
ID019497	
ID005881	
ID008810	
ID017983	0.0
ID015524	
ID001516	0.0
ID007576	
ID017688	
ID009623	0.0
ID002629	
ID011626	
ID002012	0.0
ID018562	
ID018006	
ID008444	0.0
ID015746	0.0
ID008354	
ID009423	0.0
ID015725	
ID004593	0.0
ID002376	
ID013261	
ID018032	
ID009096	
ID015593	
ID010666	
ID010986	0.0
ID004754	
ID009312	
ID016167	1.0
ID007223	
ID012252	0.0
ID003212	
ID008167	0.0
ID012499	0.0
ID007906	
ID019825	0.0
ID013591	
ID007161	
ID016801	
ID016070	
ID010732	
ID018214	
ID002122	0.0
ID000295	0.0
ID011262	
ID015906	0.0
ID008795	
ID010443	1.0
ID011266	
ID010837	
ID019209	0.0
ID018302	
ID002369	0.0
ID013518	
ID002914	
ID018682	0.0
ID012256	0.0
ID007867	0.0
ID014107	0.0
ID000506	
ID010358	0.0
ID019519	
ID007387	0.0
ID005695	
ID006913	0.0
ID015390	0.0
ID010589	1.0
ID000984	
ID007788	0.0
ID002367	
ID009990	
ID013750	
ID001764	0.0
ID012712	
ID009678	0.0
ID018116	0.0
ID003983	
ID003760	
ID002311	0.0
ID015853	0.0
ID011780	0.0
ID010835	
ID011511	0.0
ID013373	0.0
ID005765	0.0
ID014559	0.0
ID012565	
ID012940	0.0
ID009211	
ID001640	0.0
ID010529	0.0
ID011264	
ID008541	
ID003835	0.0
ID018394	0.0
ID017832	
ID005638	
ID011334	
ID004585	0.0
ID012144	1.0
ID011658	
ID001168	0.0
ID011336	0.0
ID007924	1.0
ID012699	0.0
ID010501	
ID004730	0.0
ID017453	
ID004526	0.0
ID019817	0.0
ID017008	0.0
ID009899	0.0
ID007905	1.0
ID011601	0.0
ID013879	
ID016061	
ID013898	
ID018325	
ID014866	
ID002358	1.0
ID000695	
ID013137	
ID004489	
ID019462	0.0
ID006247	
ID013930	
ID013739	
ID007529	
ID005573	
ID015752	0.0
ID015544	
ID013691	0.0
ID001954	
ID017301	1.0
ID011431	0.0
ID009703	0.0
ID001698	
ID014893	1.0
ID003625	0.0
ID006777	
ID016156	0.0
ID004364	0.0
ID014718	
ID011274	0.0
ID002750	
ID019186	0.0
ID006163	
ID011213	
ID011913	
ID001462	
ID010368	0.0
ID009056	
ID001428	0.0
ID012203	0.0
ID000021	
ID017363	1.0
ID002494	0.0
ID010253	
ID013147	0.0
ID006358	
ID013649	
ID009376	0.0
ID018768	0.0
ID005912	0.0
ID016164	0.0
ID003790	
ID004100	
ID015111	0.0
ID015119	
ID015177	0.0
ID013342	0.0
ID010824	1.0
ID007113	0.0
ID003699	
ID006205	
ID000765	1.0
ID009416	
ID016631	
ID014172	
ID010624	1.0
ID006919	0.0
ID004105	
ID004470	
ID001367	
ID008577	0.0
ID002015	0.0
ID010068	0.0
ID014809	0.0
ID015555	0.0
ID014531	
ID003256	
ID014368	0.0
ID005504	0.0
ID004758	
ID003960	
ID001105	0.0
ID017805	0.0
ID010533	
ID013260	0.0
ID012454	1.0
ID001509	0.0
ID016342	1.0
ID010414	
ID010306	
ID008049	0.0
ID008633	0.0
ID006092	0.0
ID012145	
ID019380	1.0
ID019826	0.0
ID003867	0.0
ID010746	
ID002214	1.0
ID004748	
ID011892	
ID010229	0.0
ID019806	
ID005487	
ID018879	0.0
ID007488	
ID008348	
ID016204	0.0
ID018374	0.0
ID011909	0.0
ID001720	
ID006288	
ID009394	0.0
ID008532	
ID005336	0.0
ID002198	0.0
ID010742	
ID014599	
ID005501	0.0
ID013748	0.0
ID001175	
ID016332	0.0
ID005380	
ID008683	
ID018149	
ID014169	0.0
ID018627	0.0
ID005871	
ID004607	0.0
ID017704	
ID015890	0.0
ID014601	0.0
ID018938	
ID002737	
ID010766	0.0
ID011019	
ID015209	0.0
ID018354	
ID018405	0.0
ID000105	0.0
ID004516	
ID007549	
ID016715	0.0
ID017256	0.0
ID009939	0.0
ID011259	
ID006694	0.0
ID008115	
ID011429	0.0
ID012125	
ID018533	0.0
ID013389	0.0
ID018371	0.0
ID012347	
ID006690	
ID012267	0.0
ID016667	0.0
ID019198	
ID016051	0.0
ID012943	0.0
ID006939	0.0
ID019498	0.0
ID009351	
ID007543	
ID009791	0.0
ID005824	
ID015558	
ID018007	
ID005273	0.0
ID016031	0.0
ID018954	
ID002834	0.0
ID010268	
ID006948	
ID011252	0.0
ID018124	0.0
ID009575	
ID015293	0.0
ID014816	0.0
ID008425	
ID019349	
ID017465	
ID000988	0.0
ID007901	
ID010330	0.0
ID019859	0.0
ID005680	0.0
ID003088	0.0
ID011622	1.0
ID013558	0.0
ID014197	
ID018886	0.0
ID014156	1.0
ID011317	
ID019194	0.0
ID003366	
ID011256	
ID004080	0.0
ID013768	
ID004935	0.0
ID008413	0.0
ID009557	
ID005943	1.0
ID012865	
ID013922	1.0
ID012678	0.0
ID004809	0.0
ID008128	
ID008048	
ID005935	0.0
ID016850	
ID000046	0.0
ID009118	
ID000299	
ID011303	
ID005461	
ID013331	0.0
ID001191	0.0
ID017800	0.0
ID006279	
ID010441	0.0
ID001782	
ID015870	
ID009156	
ID000754	1.0
ID002003	0.0
ID018736	0.0
ID015939	
ID003854	
ID012818	
ID008418	0.0
ID000693	0.0
ID006877	0.0
ID010490	
ID012537	0.0
ID001472	
ID008124	
ID019687	0.0
ID011331	0.0
ID019340	0.0
ID011795	
ID004881	0.0
ID002093	
ID002101	
ID004651	0.0
ID007961	
ID003507	0.0
ID016684	
ID017541	0.0
ID003477	1.0
ID018289	
ID004775	
ID008794	
ID000395	0.0
ID007514	
ID012034	0.0
ID003227	0.0
ID017877	
ID013365	
ID018752	
ID009066	0.0
ID018297	0.0
ID016197	0.0
ID001997	
ID004793	0.0
ID018208	0.0
ID000302	
ID006994	
ID006891	0.0
ID010539	
ID006715	0.0
ID003262	0.0
ID016945	
ID007120	
ID008707	
ID009714	0.0
ID010473	0.0
ID014016	0.0
ID010433	
ID015155	0.0
ID002042	1.0
ID004907	
ID000877	
ID003489	0.0
ID005212	0.0
ID007647	0.0
ID019375	0.0
ID003516	0.0
ID005512	
ID001972	0.0
ID013673	0.0
ID009618	0.0
ID003653	0.0
ID006206	
ID007595	0.0
ID003924	
ID019010	
ID002464	
ID018485	
ID001843	0.0
ID014529	0.0
ID003424	1.0
ID011802	
ID006203	0.0
ID000247	0.0
ID019893	
ID019298	
ID006592	0.0
ID012262	
ID007461	
ID005196	0.0
ID000298	0.0
ID019287	0.0
ID019310	1.0
ID003360	0.0
ID010405	
ID014739	0.0
ID005302	0.0
ID018541	
ID011127	0.0
ID011959	0.0
ID009716	
ID015051	0.0
ID008377	0.0
ID016345	
ID008260	0.0
ID015625	0.0
ID014966	
ID004771	0.0
ID019752	
ID004142	0.0
ID009238	
ID011362	0.0
ID011866	0.0
ID000305	0.0
ID017942	
ID001159	
ID018336	0.0
ID009946	
ID017061	
ID014072	0.0
ID006766	0.0
ID010522	1.0
ID018994	
ID014171	1.0
ID017968	
ID014150	
ID003784	0.0
ID008706	
ID015146	0.0
ID009810	0.0
ID015045	0.0
ID009403	0.0
ID017715	0.0
ID007850	
ID008911	0.0
ID014876	0.0
ID007910	
ID009138	
ID010594	0.0
ID004038	
ID002215	0.0
ID011096	0.0
ID011210	0.0
ID002149	
ID004175	
ID006181	
ID006320	0.0
ID014376	0.0
ID015777	
ID013475	0.0
ID014432	0.0
ID011527	1.0
ID013214	0.0
ID018397	0.0
ID018679	0.0
ID005240	0.0
ID007696	
ID014582	0.0
ID016531	
ID019385	0.0
ID012673	
ID003820	1.0
ID002254	
ID014341	0.0
ID016168	
ID000595	1.0
ID005919	
ID012637	1.0
ID000741	
ID018487	0.0
ID005446	
ID005116	
ID019277	
ID000138	
ID003176	
ID005217	0.0
ID009959	
ID018482	0.0
ID010839	1.0
ID013003	1.0
ID003251	0.0
ID016933	
ID003998	
ID008601	0.0
ID002615	0.0
ID001686	0.0
ID004776	0.0
ID000494	0.0
ID013745	
ID013445	0.0
ID013807	
ID005966	0.0
ID010875	
ID016510	
ID016581	0.0
ID005785	0.0
ID019220	
ID017421	
ID009773	
ID016673	0.0
ID001440	
ID019659	
ID018693	
ID012567	
ID001676	0.0
ID010260	0.0
ID013502	
ID009267	0.0
ID017445	
ID002148	
ID007683	0.0
ID008103	0.0
ID011129	
ID010876	
ID002269	
ID001140	
ID016890	
ID003766	1.0
ID013595	0.0
ID007237	
ID004398	0.0
ID007336	0.0
ID011953	
ID007942	0.0
ID011282	
ID005874	0.0
ID010128	
ID012283	
ID003575	0.0
ID015922	0.0
ID016339	0.0
ID007609	0.0
ID015183	
ID005820	
ID016568	
ID019698	0.0
ID003014	
ID005714	
ID011124	0.0
ID008693	
ID002497	
ID006630	
ID005261	
ID004335	0.0
ID001514	0.0
ID019426	0.0
ID017345	
ID005947	0.0
ID011138	
ID009154	1.0
ID008540	0.0
ID019253	
ID014655	
ID002841	
ID014488	
ID013121	0.0
ID010384	
ID003797	0.0
ID001539	0.0
ID018175	0.0
ID000528	0.0
ID002936	0.0
ID012078	0.0
ID014954	
ID012555	
ID007153	0.0
ID006971	
ID015434	
ID016421	0.0
ID008512	0.0
ID016360	
ID014435	
ID002955	
ID000520	0.0
ID013973	
ID008143	
ID016666	0.0
ID014289	
ID007577	0.0
ID011640	
ID004957	
ID011934	
ID006571	
ID018181	0.0
ID017583	
ID019967	0.0
ID008170	
ID010428	0.0
ID019244	1.0
ID019610	0.0
ID007277	0.0
ID000740	0.0
ID000883	
ID010319	
ID018637	
ID005691	0.0
ID008619	0.0
ID000945	
ID002893	0.0
ID019302	
ID006211	0.0
