iid	trait
ID014891	5.7
ID004252	4.7
ID013711	5.6
ID015057	5.7
ID003720	5.5
ID013656	6.5
ID014758	4.3
ID017498	4.7
ID014454	3.9
ID015027	3.9
ID008145	6.1
ID002967	5.7
ID008687	6.7
ID010004	4.6
ID000223	4.4
ID000708	9.1
ID012411	4.7
ID012777	6.8
ID010400	3.5
ID002486	4.7
ID019040	5.1
ID000519	4.0
ID010361	4.0
ID014974	3.6
ID015639	4.1
ID009120	3.9
ID018677	3.7
ID007330	4.9
ID015137	3.3
ID008524	3.5
ID017588	5.0
ID013324	4.5
ID006051	5.9
ID009452	4.5
ID016198	3.8
ID007065	5.0
ID019759	3.8
ID006556	3.8
ID018264	3.7
ID010180	6.0
ID008972	5.4
ID005344	4.2
ID019460	3.7
ID013167	5.3
ID008893	8.8
ID002140	5.1
ID005364	4.3
ID006335	7.0
ID013023	4.3
ID009234	3.0
ID013179	5.6
ID003684	5.8
ID014309	6.4
ID013819	4.9
ID007276	3.9
ID016337	6.4
ID002359	
ID001684	4.5
ID007310	4.3
ID001891	4.2
ID019201	
ID005988	4.4
ID013868	4.5
ID014313	5.8
ID012879	7.3
ID017667	3.3
ID014537	5.2
ID003276	6.4
ID000985	4.7
ID015234	3.6
ID018824	5.5
ID016425	4.8
ID000250	5.4
ID019432	7.2
ID005722	4.4
ID012064	4.6
ID017906	4.6
ID002825	3.8
ID009208	5.6
ID010687	4.8
ID016326	4.9
ID005982	3.4
ID012968	4.2
ID008246	7.7
ID016000	4.8
ID003763	5.5
ID001494	5.6
ID011500	5.3
ID015133	4.9
ID016902	4.8
ID000170	5.6
ID000644	
ID017099	4.3
ID017396	3.5
ID008179	5.3
ID014767	5.3
ID014776	4.4
ID015643	3.7
ID004627	6.3
ID015829	3.7
ID005538	5.0
ID005111	4.5
ID003825	5.2
ID001334	4.1
ID019217	8.1
ID001730	3.4
ID007883	4.4
ID011191	7.5
ID007929	3.8
ID017442	5.4
ID003730	3.5
ID001132	5.5
ID004805	6.0
ID015284	6.0
ID015440	4.8
ID017567	4.3
ID005421	4.2
ID005125	4.2
ID008126	3.9
ID018436	4.1
ID011383	4.8
ID017866	4.8
ID012239	5.7
ID000735	
ID014236	6.3
ID012698	4.8
ID004765	6.5
ID017316	5.9
ID002277	4.2
ID005800	4.3
ID016936	5.3
ID013665	5.1
ID014890	5.0
ID004869	5.9
ID017261	3.5
ID010886	4.0
ID012972	4.7
ID014340	4.2
ID002039	4.4
ID007502	5.3
ID018635	4.3
ID017954	5.0
ID009935	3.5
ID009743	5.5
ID011794	4.7
ID003792	4.4
ID005627	5.0
ID007998	4.8
ID011524	4.5
ID004761	3.8
ID005445	3.6
ID002930	4.2
ID006050	4.2
ID008338	3.6
ID003056	4.6
ID009161	5.4
ID012082	4.5
ID013696	4.7
ID006786	6.0
ID015940	5.9
ID015646	5.7
ID007611	5.6
ID002228	3.7
ID001648	6.7
ID004972	4.0
ID012506	7.6
ID009668	6.2
ID015486	4.2
ID004363	5.1
ID005661	5.9
ID005033	
ID019121	4.2
ID012288	4.3
ID009060	5.4
ID012584	4.0
ID005137	4.9
ID004456	5.2
ID003329	4.7
ID013280	5.5
ID004970	4.7
ID015166	5.1
ID011080	5.1
ID015722	4.7
ID005592	3.7
ID000435	4.4
ID004406	3.7
ID012979	5.7
ID012031	7.5
ID012396	3.7
ID011204	5.3
ID011906	4.7
ID000654	4.2
ID005385	6.6
ID011842	5.2
ID006847	3.7
ID000624	6.4
ID011746	4.5
ID009215	4.6
ID005168	3.9
ID011792	4.2
ID011882	6.3
ID010712	4.2
ID013081	3.7
ID010921	5.2
ID008807	5.2
ID004709	6.8
ID017243	6.5
ID004536	4.2
ID018999	4.4
ID017537	5.6
ID010038	4.6
ID018992	3.6
ID001536	3.4
ID010313	4.7
ID009435	6.0
ID009049	5.0
ID003050	5.6
ID008271	5.1
ID019635	5.0
ID010309	3.8
ID018340	4.9
ID014705	
ID017706	6.5
ID017665	3.6
ID006239	3.8
ID014701	4.6
ID016972	3.3
ID005928	3.7
ID016688	4.3
ID014439	5.3
ID006709	3.2
ID006993	5.8
ID002447	2.7
ID009550	4.6
ID002624	4.6
ID005284	6.2
ID018950	5.5
ID018113	5.0
ID013804	5.6
ID010936	5.8
ID001886	3.4
ID019976	6.7
ID005105	5.2
ID011889	4.7
ID013959	5.5
ID011816	4.2
ID006321	3.0
ID001969	6.2
ID018058	5.6
ID018655	4.9
ID018504	4.5
ID015159	3.8
ID006924	4.9
ID005092	4.4
ID014175	3.4
ID015468	3.5
ID006663	7.2
ID002501	4.1
ID014923	3.8
ID009534	4.1
ID005095	4.6
ID007848	6.2
ID019278	4.1
ID012391	3.8
ID001313	5.0
ID002551	7.2
ID003036	6.9
ID019447	3.0
ID018273	4.6
ID010380	4.8
ID013422	3.2
ID011341	5.3
ID017739	5.2
ID007140	5.9
ID006704	6.4
ID018226	4.1
ID000054	5.2
ID017001	5.4
ID008879	5.4
ID018389	8.1
ID017071	6.3
ID015439	5.0
ID017382	5.3
ID002239	5.9
ID003267	4.7
ID003885	4.7
ID003749	3.6
ID004167	6.2
ID017493	6.4
ID009322	7.3
ID004283	4.5
ID000321	4.9
ID016922	5.3
ID008849	3.8
ID007665	3.3
ID009552	5.5
ID011147	5.4
ID008151	7.3
ID019153	5.8
ID007063	6.3
ID002111	6.3
ID011553	5.3
ID016745	5.5
ID014576	5.7
ID019477	4.8
ID006975	4.4
ID003583	5.4
ID008987	4.7
ID003159	4.7
ID000471	5.5
ID018822	5.5
ID006644	8.0
ID012682	6.1
ID017598	4.0
ID002429	3.4
ID012844	
ID009388	4.7
ID006607	5.3
ID018142	
ID004411	7.4
ID016478	5.7
ID004010	5.8
ID005604	6.5
ID006086	6.1
ID013126	4.4
ID015405	4.0
ID006083	6.0
ID008709	6.0
ID006772	6.1
ID018465	5.3
ID015467	5.4
ID013108	4.6
ID018339	6.8
ID008138	4.1
ID010935	4.7
ID012242	3.6
ID001999	4.3
ID016722	5.2
ID006175	4.8
ID019232	6.1
ID016207	6.0
ID004630	
ID013434	6.7
ID002646	4.4
ID017615	6.0
ID005345	4.9
ID012357	6.2
ID004521	6.6
ID006593	
ID011952	5.7
ID008906	4.3
ID010181	5.2
ID008330	7.3
ID019854	6.5
ID003901	
ID004497	5.8
ID001998	3.2
ID007717	5.0
ID019183	6.4
ID012315	5.7
ID011550	3.1
ID014431	7.2
ID015034	5.8
ID001278	5.1
ID002427	
ID005515	4.8
ID001340	4.1
ID018119	4.0
ID003331	5.2
ID004667	5.0
ID019212	4.4
ID019167	3.8
ID007530	4.8
ID010813	5.4
ID018306	6.9
ID013866	3.9
ID004646	5.4
ID008682	5.5
ID006048	5.8
ID015629	5.3
ID014965	4.4
ID018616	4.1
ID012548	5.4
ID000830	3.9
ID019919	6.8
ID004419	6.5
ID009711	5.8
ID000096	6.6
ID006081	4.6
ID010252	3.8
ID017748	6.0
ID001167	5.6
ID007302	4.4
ID009565	5.7
ID006120	4.8
ID007744	4.0
ID017671	5.7
ID006407	3.3
ID007772	4.0
ID010228	4.2
ID011455	4.2
ID004631	4.9
ID006484	5.3
ID000145	
ID005488	3.5
ID004337	3.9
ID014668	4.3
ID011627	4.9
ID003718	4.8
ID013721	5.9
ID008742	6.0
ID005151	3.8
ID005352	4.4
ID005806	5.5
ID007049	3.0
ID006235	5.8
ID007716	5.4
ID014851	4.2
ID010826	5.2
ID009559	5.7
ID001024	3.8
ID009953	5.4
ID003654	5.4
ID009998	5.3
ID010140	5.7
ID017763	4.7
ID008519	4.3
ID003120	5.5
ID012522	6.2
ID008859	6.7
ID018911	3.8
ID006583	4.1
ID014137	5.2
ID004209	4.7
ID006546	3.8
ID007354	
ID014519	4.8
ID004801	4.3
ID008804	4.6
ID014426	4.9
ID000025	3.3
ID001020	5.1
ID008990	4.9
ID018662	4.5
ID007496	4.9
ID000173	4.8
ID001659	3.8
ID017064	5.1
ID009824	4.9
ID019190	6.5
ID018073	7.7
ID006044	4.3
ID005455	3.5
ID009390	5.7
ID014253	4.4
ID012731	4.9
ID012303	2.5
ID011039	3.6
ID010713	4.2
ID005013	5.7
ID008940	4.3
ID007561	6.0
ID015417	5.2
ID005361	4.4
ID013975	4.2
ID019922	5.7
ID019096	
ID000549	4.4
ID018832	3.8
ID013247	5.3
ID014779	8.1
ID009197	8.1
ID011921	5.6
ID004079	6.7
ID015188	4.0
ID008939	5.2
ID001890	5.7
ID013607	4.5
ID009491	4.8
ID008490	6.5
ID003097	4.9
ID014746	4.5
ID008623	4.8
ID000805	5.7
ID016979	6.1
ID002617	4.3
ID005610	5.5
ID006485	5.5
ID009863	5.6
ID001939	4.6
ID010489	5.3
ID015496	4.5
ID018391	5.2
ID010836	5.9
ID000279	6.3
ID006590	6.4
ID004186	4.2
ID017689	4.6
ID017025	6.1
ID016545	4.3
ID016643	4.9
ID017405	4.1
ID017137	6.3
ID000684	4.7
ID010780	4.1
ID000402	3.9
ID017611	2.6
ID016670	7.9
ID006791	4.6
ID001264	4.8
ID009303	4.4
ID011975	4.4
ID006295	
ID013495	6.0
ID000855	5.5
ID015601	4.5
ID015647	4.9
ID016107	5.1
ID012817	6.8
ID015604	2.5
ID007274	3.2
ID002457	7.1
ID016153	5.9
ID010892	5.1
ID002110	5.9
ID019818	3.7
ID017398	5.7
ID001246	4.6
ID017424	
ID011525	5.8
ID008089	6.3
ID018399	5.4
ID017305	5.3
ID009932	5.9
ID007780	7.1
ID007173	
ID005080	2.8
ID009654	6.1
ID008808	3.6
ID004076	5.7
ID012222	5.7
ID000513	3.3
ID001973	4.2
ID009928	4.4
ID003594	5.2
ID018853	5.5
ID001563	4.8
ID002937	5.0
ID007184	5.4
ID008495	4.5
ID006857	5.5
ID012646	4.5
ID002812	5.1
ID012074	6.2
ID005914	3.5
ID000058	4.5
ID015421	5.0
ID017686	
ID006543	6.5
ID019148	6.1
ID009253	6.2
ID009432	4.5
ID017802	4.2
ID012764	4.2
ID004401	4.3
ID016888	4.6
ID011781	3.8
ID017733	4.4
ID014852	6.6
ID002157	7.4
ID018953	4.0
ID007660	4.2
ID017501	3.3
ID008581	5.8
ID003354	4.7
ID008829	5.6
ID017887	5.8
ID007375	6.8
ID019836	6.7
ID001983	4.4
ID001571	4.6
ID018155	6.3
ID001460	5.3
ID011962	6.7
ID005591	6.2
ID003696	6.4
ID018355	5.3
ID001577	5.8
ID004632	
ID003648	6.8
ID012963	5.7
ID015686	5.0
ID008092	5.5
ID007641	6.9
ID000677	5.8
ID009502	7.3
ID017730	3.6
ID018432	3.9
ID007860	4.9
ID011430	3.5
ID012591	5.2
ID012329	5.8
ID002342	4.7
ID002623	7.1
ID006219	6.0
ID014204	
ID011840	5.8
ID006491	5.9
ID009191	6.8
ID011686	4.4
ID000966	5.3
ID008692	3.9
ID009040	5.7
ID017724	5.2
ID018406	
ID006254	6.4
ID010538	5.7
ID013230	6.1
ID010178	4.5
ID012199	6.8
ID016777	4.0
ID000110	4.1
ID019820	2.6
ID011120	3.6
ID008908	6.6
ID019313	4.9
ID019348	5.0
ID004966	4.3
ID010256	5.5
ID012271	4.4
ID010643	2.8
ID008922	4.0
ID004150	
ID011732	6.3
ID014405	4.3
ID011330	5.9
ID007145	4.2
ID005756	
ID000431	5.0
ID010422	3.0
ID019952	6.9
ID002772	4.3
ID005130	3.7
ID006144	5.1
ID014413	4.4
ID019151	4.1
ID006223	4.8
ID004061	5.0
ID015511	6.5
ID003377	5.8
ID011926	3.7
ID006359	3.9
ID011613	4.4
ID002588	5.6
ID011158	5.5
ID018011	8.2
ID000640	4.5
ID005491	4.9
ID006423	4.7
ID001144	4.1
ID012006	4.0
ID015478	5.6
ID007111	4.5
ID018139	7.7
ID000915	7.0
ID014649	3.8
ID005213	4.1
ID013620	5.0
ID018584	5.2
ID005330	4.7
ID002370	4.8
ID012468	3.1
ID019546	4.3
ID015314	6.7
ID015048	6.1
ID019160	4.7
ID018204	4.3
ID000233	6.1
ID015531	5.5
ID010481	4.9
ID016387	4.7
ID004567	5.1
ID000210	4.8
ID006137	4.9
ID017495	4.7
ID003965	4.7
ID011403	5.3
ID006451	5.8
ID009604	4.4
ID002159	4.6
ID002310	4.6
ID017662	3.0
ID007542	3.6
ID001542	4.3
ID012310	6.3
ID019883	4.9
ID018827	4.4
ID012896	4.2
ID016454	5.6
ID000933	6.1
ID012757	
ID006700	4.0
ID010889	5.9
ID004790	5.8
ID000227	6.3
ID015530	6.1
ID008578	5.9
ID003670	5.6
ID000368	3.5
ID007605	5.5
ID002865	5.7
ID014625	4.7
ID015871	3.8
ID017617	5.0
ID019089	3.9
ID003739	6.3
ID008301	5.3
ID007786	3.8
ID005289	3.9
ID013403	7.6
ID002308	3.9
ID000972	5.2
ID018891	4.2
ID002779	4.6
ID010779	4.3
ID008265	4.2
ID001721	
ID014743	4.8
ID015494	6.0
ID017599	5.8
ID010734	4.9
ID014680	4.3
ID015112	4.0
ID000562	6.4
ID019862	5.0
ID017138	5.6
ID019373	4.6
ID016211	8.3
ID001242	5.1
ID010603	6.4
ID007619	3.9
ID017519	3.8
ID002837	7.1
ID000331	
ID014882	4.0
ID003996	4.3
ID017640	5.5
ID015239	3.2
ID013568	6.1
ID015383	5.3
ID018700	4.6
ID013951	5.2
ID005493	4.2
ID001338	4.0
ID019413	2.8
ID018229	5.3
ID003075	4.0
ID000803	4.4
ID003598	4.4
ID016786	3.4
ID010707	4.5
ID012588	6.5
ID009567	3.4
ID001667	6.3
ID019284	5.4
ID010282	5.4
ID013537	2.9
ID000811	3.8
ID005683	5.0
ID007174	4.5
ID018445	4.4
ID005017	4.9
ID000445	4.3
ID002769	
ID010927	5.0
ID001253	5.4
ID006912	5.2
ID008423	5.1
ID011616	5.2
ID005699	4.1
ID014399	8.3
ID007483	5.9
ID001495	6.6
ID003393	5.7
ID003290	5.1
ID015512	3.3
ID001473	5.7
ID012063	5.1
ID013129	5.1
ID014721	5.7
ID003003	4.3
ID000005	6.5
ID007876	4.1
ID018004	5.6
ID010588	4.2
ID010540	3.4
ID010030	
ID006457	4.2
ID009301	5.2
ID006386	5.6
ID008040	7.2
ID001835	6.2
ID003460	6.1
ID006440	3.6
ID016677	4.8
ID017819	4.8
ID013115	6.7
ID011884	4.4
ID007329	4.8
ID013629	4.0
ID004737	6.5
ID010215	5.3
ID007500	6.0
ID016434	3.7
ID009576	3.3
ID005442	3.6
ID012575	4.4
ID017684	4.5
ID000868	4.1
ID014321	4.8
ID004246	5.8
ID018134	4.3
ID010917	3.8
ID013837	5.4
ID005967	5.4
ID011586	3.4
ID018310	4.4
ID002247	4.1
ID017937	6.4
ID005521	6.6
ID003510	4.7
ID017400	5.0
ID005506	4.5
ID005844	4.8
ID015149	3.5
ID018207	3.0
ID014808	3.4
ID002591	8.5
ID007495	4.7
ID014906	4.1
ID016929	5.5
ID018065	5.1
ID007085	3.9
ID019969	4.5
ID014191	4.7
ID007196	4.5
ID001030	6.5
ID006328	4.8
ID019613	3.9
ID007157	4.3
ID005839	4.6
ID010236	
ID010461	9.0
ID015180	6.2
ID016392	3.8
ID019243	3.0
ID006597	5.2
ID001738	4.8
ID001458	3.2
ID012173	4.3
ID019339	5.6
ID005513	4.5
ID005744	4.2
ID002786	4.5
ID011291	5.2
ID013887	5.6
ID018438	4.5
ID000560	5.4
ID001570	6.6
ID003581	3.7
ID011680	4.7
ID010003	4.2
ID001261	4.6
ID013501	4.4
ID011977	4.7
ID005853	4.6
ID007726	
ID015392	4.9
ID010607	4.5
ID012503	4.5
ID009521	6.9
ID003781	4.8
ID005165	6.5
ID008008	5.5
ID003432	6.2
ID015749	5.0
ID015611	4.3
ID007676	5.0
ID010784	
ID000919	5.8
ID005968	4.8
ID010702	4.1
ID010267	5.6
ID007655	5.4
ID014837	4.6
ID017332	3.8
ID014173	5.6
ID010002	4.6
ID011393	5.3
ID015663	4.5
ID006277	3.9
ID001711	5.8
ID011536	5.8
ID002807	6.1
ID017503	5.1
ID008094	5.1
ID019693	4.3
ID002638	3.7
ID008799	4.0
ID014083	3.2
ID003933	4.0
ID016021	5.9
ID005855	5.3
ID010776	5.3
ID003562	4.0
ID015204	4.0
ID002647	4.5
ID012387	4.8
ID009084	3.8
ID011248	5.4
ID008892	4.7
ID000991	5.0
ID007539	3.6
ID014050	3.5
ID009007	6.7
ID004832	5.9
ID006470	3.4
ID002205	5.2
ID014648	5.5
ID016432	4.5
ID002676	6.0
ID018484	5.1
ID015272	4.3
ID014192	5.7
ID016789	5.3
ID001409	5.0
ID018929	5.6
ID013077	4.9
ID007540	3.6
ID000060	6.0
ID018350	6.3
ID019075	
ID014343	5.8
ID002905	4.2
ID013394	4.6
ID016487	6.9
ID008479	3.3
ID008084	7.2
ID000410	4.3
ID015059	7.0
ID019359	5.8
ID004799	7.8
ID014660	4.7
ID010226	3.4
ID003074	5.7
ID012599	4.0
ID018407	4.1
ID007343	5.8
ID008397	6.2
ID010351	5.2
ID006076	5.2
ID001075	5.9
ID011401	4.7
ID017282	4.5
ID004554	2.7
ID015277	5.6
ID003287	3.8
ID017043	4.5
ID001717	5.5
ID000064	3.9
ID013450	4.9
ID017251	5.3
ID009556	5.9
ID012449	6.6
ID005660	6.0
ID018883	4.9
ID014269	4.6
ID012083	4.4
ID001215	4.0
ID000905	5.2
ID009755	5.0
ID019513	6.7
ID006935	4.3
ID007765	3.9
ID003052	3.7
ID000236	
ID000951	6.3
ID000149	
ID003716	7.3
ID002143	4.5
ID014717	5.5
ID002332	5.3
ID001637	5.5
ID006046	5.3
ID012690	4.8
ID002347	3.1
ID009461	5.8
ID013474	5.4
ID002570	6.4
ID006611	5.3
ID007889	3.9
ID013933	4.7
ID014824	4.9
ID015728	5.9
ID008995	6.0
ID015893	4.6
ID002972	5.9
ID002102	5.8
ID007159	4.0
ID004821	5.3
ID001685	5.8
ID002054	6.5
ID008689	5.8
ID019343	4.6
ID003910	
ID001295	4.7
ID012867	4.5
ID018280	6.2
ID016771	6.0
ID011581	3.8
ID006106	3.3
ID009055	3.1
ID008299	3.2
ID009684	2.8
ID002495	5.2
ID009300	3.8
ID009835	5.2
ID001444	5.7
ID003518	4.8
ID016192	5.0
ID006367	4.7
ID003032	5.1
ID001633	5.9
ID019097	5.1
ID002768	3.7
ID010960	4.0
ID007309	7.3
ID013302	5.2
ID007827	5.5
ID016330	4.7
ID013908	6.8
ID001389	4.5
ID002166	4.6
ID016741	4.0
ID013871	6.1
ID009402	6.3
ID008452	5.8
ID011990	5.5
ID000491	7.5
ID003980	5.2
ID000632	6.0
ID005614	4.0
ID005568	4.3
ID015218	4.9
ID019762	3.7
ID019491	
ID000598	4.5
ID015055	4.8
ID017139	4.3
ID005199	4.3
ID002995	3.5
ID006664	4.9
ID014960	7.4
ID007101	5.7
ID019043	6.2
ID016691	7.1
ID009988	5.4
ID008365	4.3
ID006010	5.1
ID015269	5.8
ID009140	5.2
ID009872	5.3
ID013758	4.2
ID012611	5.2
ID014385	6.2
ID018997	4.8
ID018168	5.8
ID015469	4.2
ID008130	6.5
ID002061	6.0
ID017148	5.8
ID001670	4.0
ID015943	
ID011100	4.6
ID013348	5.0
ID018173	4.8
ID017736	3.5
ID005012	8.8
ID003258	6.2
ID017696	5.3
ID008793	3.5
ID010049	3.6
ID019022	5.5
ID001443	
ID016092	5.6
ID017902	6.1
ID012073	5.0
ID000717	3.7
ID012351	5.7
ID000413	5.9
ID009438	5.3
ID018467	3.6
ID001003	5.2
ID012663	6.3
ID012039	4.9
ID006587	5.7
ID007109	4.9
ID013844	6.0
ID001996	
ID015420	4.9
ID012182	5.6
ID015477	4.3
ID003213	6.0
ID018606	5.5
ID015372	5.0
ID016532	5.5
ID009937	
ID006188	4.9
ID008353	6.1
ID005439	5.4
ID006024	5.0
ID012888	4.3
ID017381	5.8
ID017876	4.2
ID008644	4.6
ID011618	5.8
ID009554	5.3
ID004528	4.3
ID011979	4.4
ID019662	3.6
ID006158	5.0
ID000443	4.5
ID004203	6.0
ID017270	3.0
ID009607	6.3
ID013339	3.8
ID001679	6.1
ID019691	6.2
ID008971	4.4
ID011513	5.0
ID006269	5.1
ID015182	4.7
ID018153	6.7
ID010213	5.4
ID001935	3.2
ID004959	6.5
ID005255	4.8
ID008927	5.5
ID000529	3.8
ID013388	6.1
ID000583	5.3
ID005940	5.5
ID016886	5.4
ID007970	
ID000637	5.0
ID004581	4.0
ID015192	5.6
ID011829	4.2
ID012992	6.0
ID017461	4.7
ID010956	3.9
ID013257	4.2
ID008872	3.9
ID003396	6.1
ID009102	4.5
ID019177	3.1
ID001432	5.0
ID000885	5.6
ID010928	5.2
ID015498	4.2
ID004941	4.0
ID010674	5.6
ID002509	4.6
ID012305	4.4
ID009280	3.2
ID004253	6.4
ID009612	4.5
ID010347	5.4
ID003902	5.3
ID001148	5.1
ID009807	5.0
ID001547	4.8
ID016752	5.9
ID008430	5.6
ID015747	4.0
ID004342	4.6
ID000401	6.1
ID018386	4.0
ID012898	5.2
ID003226	4.6
ID006964	6.1
ID013378	4.4
ID018687	4.7
ID017168	
ID017582	6.4
ID008064	6.2
ID015195	4.3
ID013295	5.7
ID011167	4.9
ID010895	3.3
ID005427	4.1
ID002564	6.1
ID000685	4.3
ID017052	
ID014232	3.6
ID018998	6.5
ID016385	5.4
ID001037	3.5
ID012616	5.3
ID001106	4.2
ID008005	6.3
ID012683	4.9
ID004812	4.9
ID013153	3.9
ID016842	
ID014398	5.0
ID006829	5.4
ID008841	6.3
ID017707	5.1
ID019580	5.3
ID018536	5.4
ID007247	4.0
ID010224	6.4
ID007235	3.0
ID019309	4.8
ID004777	5.7
ID017867	5.5
ID016480	4.1
ID000508	3.5
ID005005	4.3
ID019625	4.9
ID000417	5.9
ID002439	5.1
ID011714	5.0
ID004961	5.4
ID018055	6.5
ID015145	3.9
ID015363	5.5
ID012236	7.1
ID001225	5.0
ID016542	5.8
ID001573	
ID002071	4.7
ID011947	4.9
ID000016	4.8
ID011741	4.4
ID005955	
ID002645	6.4
ID003218	4.4
ID011645	3.9
ID017827	5.1
ID005528	5.7
ID017655	4.1
ID012135	2.8
ID002738	5.3
ID003434	6.6
ID008214	4.6
ID007898	5.4
ID010045	6.9
ID000077	5.6
ID016680	4.2
ID008101	4.8
ID011710	8.4
ID004358	7.8
ID002112	4.8
ID013592	3.7
ID013229	5.3
ID010578	5.7
ID006900	5.2
ID007814	8.3
ID016659	5.0
ID004553	4.7
ID015197	2.6
ID006682	5.3
ID015292	2.9
ID017154	5.1
ID008899	7.2
ID018896	5.1
ID008051	3.1
ID005531	7.2
ID014199	4.9
ID018733	4.8
ID017653	5.9
ID013090	4.6
ID000346	3.7
ID008671	2.4
ID010026	5.1
ID013585	6.5
ID004052	3.8
ID011976	4.7
ID006883	5.0
ID003235	2.8
ID004563	3.8
ID002402	6.2
ID003234	3.4
ID013334	5.1
ID019296	5.1
ID006287	3.7
ID008868	5.6
ID019583	5.3
ID012737	4.2
ID012390	
ID011944	5.1
ID011398	3.9
ID013482	4.2
ID004768	5.9
ID015652	5.3
ID007919	3.8
ID016621	4.3
ID002548	4.9
ID013604	3.9
ID010424	4.4
ID006072	
ID002984	5.5
ID016522	5.9
ID013449	5.0
ID011021	4.9
ID013187	5.2
ID007064	4.9
ID019423	5.8
ID011664	5.7
ID001262	4.5
ID004664	4.6
ID006541	5.3
ID009790	
ID008797	5.3
ID005437	3.8
ID003296	4.7
ID001497	5.6
ID012089	6.7
ID016170	4.8
ID009675	3.9
ID012743	4.0
ID006475	4.9
ID004297	5.5
ID015804	
ID018704	4.7
ID016080	5.3
ID008066	6.0
ID009728	4.2
ID009141	5.7
ID007962	3.3
ID007181	4.4
ID002139	4.2
ID015253	4.9
ID010479	2.7
ID003802	7.0
ID001146	6.3
ID005422	3.8
ID016020	4.0
ID018231	6.2
ID010808	4.0
ID012691	4.1
ID008560	8.3
ID000340	6.1
ID000509	4.8
ID003427	4.8
ID011748	5.7
ID000082	4.4
ID011278	3.4
ID000921	5.6
ID017471	5.4
ID015231	7.8
ID001803	4.6
ID005962	3.5
ID001252	6.0
ID017237	4.7
ID018222	4.2
ID018834	5.1
ID016142	6.8
ID016961	6.0
ID001990	4.4
ID005989	4.3
ID001660	4.0
ID002691	6.9
ID019721	4.8
ID006373	6.0
ID002864	5.9
ID014259	7.7
ID016277	6.4
ID008842	5.1
ID017815	5.2
ID011305	5.7
ID017248	5.1
ID006915	5.1
ID018593	4.4
ID019931	4.2
ID010440	5.6
ID010694	6.2
ID002177	5.6
ID016275	6.9
ID017872	4.1
ID008298	5.8
ID013195	6.2
ID013797	5.0
ID005332	5.1
ID009665	6.5
ID000687	4.9
ID018669	5.7
ID015620	4.4
ID002891	4.1
ID005607	3.8
ID006526	6.4
ID014951	6.5
ID013589	5.0
ID001119	4.6
ID009261	4.0
ID006343	5.1
ID018574	
ID012843	4.8
ID018361	2.5
ID017063	4.2
ID012628	5.5
ID005357	3.7
ID003890	3.8
ID004005	3.4
ID004950	5.2
ID016230	4.6
ID002307	5.0
ID019579	3.7
ID006159	5.9
ID001726	4.3
ID004454	4.3
ID014864	2.8
ID004688	7.2
ID014170	3.9
ID018982	5.4
ID010584	
ID015005	5.3
ID009984	4.4
ID004725	4.3
ID006510	5.6
ID008678	4.8
ID003453	5.9
ID000408	5.6
ID004158	5.0
ID004172	4.4
ID002610	5.4
ID001067	6.3
ID005670	4.9
ID000585	4.8
ID012215	5.1
ID015615	2.7
ID011762	4.5
ID008227	4.4
ID013145	6.4
ID006218	5.5
ID013045	5.8
ID017276	4.7
ID002184	3.7
ID010881	3.6
ID018712	5.8
ID002782	6.3
ID002663	5.6
ID003373	5.9
ID004703	6.3
ID008832	4.6
ID004468	5.0
ID009115	6.5
ID004880	6.3
ID002067	4.3
ID003584	3.2
ID008485	5.9
ID004343	4.8
ID015211	4.5
ID012883	3.2
ID003488	5.2
ID005886	4.9
ID008023	6.8
ID009849	4.5
ID007997	3.7
ID017718	5.4
ID004710	7.7
ID001398	3.4
ID009397	5.0
ID014855	4.0
ID018882	4.0
ID017835	5.1
ID000799	4.3
ID002722	3.8
ID019225	3.7
ID004705	4.4
ID008158	3.0
ID012275	4.3
ID010652	4.0
ID007382	3.3
ID000690	4.2
ID014090	3.6
ID014076	5.1
ID005163	7.0
ID012424	5.1
ID013786	3.6
ID001324	6.0
ID002566	7.1
ID011918	5.2
ID009199	4.5
ID008253	4.3
ID003614	6.0
ID008244	6.4
ID007088	5.8
ID016302	7.3
ID017035	3.3
ID016530	5.4
ID018599	5.6
ID005624	7.0
ID017905	3.2
ID008230	5.3
ID014096	5.2
ID017600	6.3
ID006568	6.5
ID018213	3.3
ID010198	3.8
ID011736	5.5
ID008297	4.6
ID003585	5.5
ID017925	4.9
ID009239	4.7
ID003844	7.2
ID014095	6.9
ID000512	4.0
ID002538	5.1
ID017402	4.3
ID018966	3.8
ID004865	5.8
ID001090	3.4
ID001762	3.4
ID014859	7.0
ID009916	6.1
ID015030	4.7
ID004856	4.8
ID014618	4.5
ID008127	4.8
ID008930	7.1
ID005500	4.8
ID009797	6.3
ID003046	4.7
ID008489	3.6
ID006754	5.9
ID019871	4.2
ID002208	5.2
ID014586	4.1
ID019358	5.7
ID016847	5.0
ID006319	6.0
ID012608	4.3
ID015264	
ID006336	6.7
ID009692	3.9
ID011172	4.3
ID005980	7.2
ID011724	6.0
ID006826	3.8
ID005818	5.6
ID007289	
ID006888	4.9
ID006084	6.5
ID009997	4.2
ID009368	4.5
ID013611	5.9
ID007000	
ID004871	3.9
ID016612	5.9
ID008215	5.9
ID007941	5.7
ID012261	5.3
ID013370	4.5
ID002279	7.0
ID008843	7.5
ID016613	5.7
ID005595	4.6
ID009505	6.4
ID015733	5.8
ID008768	5.7
